label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
15,0.6307692307692307,0.46153846153846156,0.6307692307692307,0.7076923076923077,0.38461538461538464,0.5230769230769231,0.8153846153846154
14,0.5128205128205128,0.5230769230769231,0.5743589743589744,0.6923076923076923,0.35384615384615387,0.4307692307692308,0.6538461538461539
13,0.3384615384615385,0.6307692307692307,0.6461538461538462,0.5846153846153846,0.3076923076923077,0.4307692307692308,0.676923076923077
12,0.5538461538461539,0.6307692307692307,0.5538461538461539,0.6307692307692307,0.4153846153846154,0.23076923076923078,0.6923076923076923
11,0.46153846153846156,0.5384615384615384,0.6615384615384615,0.7538461538461538,0.38461538461538464,0.23076923076923078,0.5538461538461539
11,0.46153846153846156,0.5692307692307692,0.5076923076923077,0.6615384615384615,0.2923076923076923,0.4538461538461539,0.49230769230769234
12,0.5230769230769231,0.7153846153846154,0.5384615384615384,0.7230769230769232,0.2923076923076923,0.5076923076923077,0.6384615384615384
13,0.5230769230769231,0.6153846153846154,0.5384615384615384,0.7076923076923077,0.3384615384615385,0.5692307692307692,0.6923076923076923
14,0.4461538461538462,0.6153846153846154,0.4153846153846154,0.6410256410256411,0.35384615384615387,0.4461538461538462,0.7230769230769232
15,0.4076923076923077,0.6,0.6461538461538461,0.6307692307692307,0.38461538461538464,0.5230769230769231,0.8
16,0.39230769230769236,0.6230769230769231,0.5846153846153846,0.5384615384615384,0.38461538461538464,0.4153846153846154,0.7
17,0.49230769230769234,0.5153846153846153,0.6153846153846154,0.5384615384615384,0.2,0.4153846153846154,0.8461538461538461
18,0.49230769230769234,0.6230769230769231,0.6461538461538462,0.5230769230769231,0.4461538461538462,0.49230769230769234,0.8461538461538461
19,0.6,0.5923076923076923,0.6,0.6384615384615384,0.4,0.39230769230769236,0.7384615384615385
20,0.6461538461538462,0.5538461538461539,0.7692307692307693,0.6307692307692307,0.5076923076923077,0.4153846153846154,0.7384615384615385
36,0.5307692307692308,0.5076923076923077,0.7846153846153846,0.5846153846153846,0.4153846153846154,0.43846153846153846,0.6923076923076923
36,0.6,0.46923076923076923,0.7230769230769232,0.5846153846153846,0.36923076923076925,0.5076923076923077,0.6153846153846154
35,0.5230769230769231,0.3307692307692308,0.6461538461538462,0.5846153846153846,0.4461538461538462,0.5846153846153846,0.36923076923076925
34,0.6384615384615384,0.5538461538461539,0.5615384615384615,0.36923076923076925,0.4461538461538462,0.5846153846153846,0.6461538461538462
33,0.6923076923076923,0.47692307692307695,0.6153846153846154,0.38461538461538464,0.4307692307692308,0.5076923076923077,0.49230769230769234
32,0.8307692307692308,0.47692307692307695,0.6615384615384615,0.38461538461538464,0.4,0.36923076923076925,0.27692307692307694
31,0.8076923076923077,0.6307692307692307,0.6615384615384615,0.38461538461538464,0.4000000000000001,0.2153846153846154,0.5384615384615384
31,0.8,0.5230769230769231,0.5538461538461539,0.47692307692307695,0.2923076923076923,0.38461538461538464,0.47692307692307695
10,0.7076923076923077,0.46923076923076923,0.5769230769230769,0.4076923076923077,0.36923076923076925,0.38461538461538464,0.49230769230769234
9,0.7076923076923077,0.5,0.5384615384615384,0.46923076923076923,0.3615384615384616,0.36923076923076925,0.6615384615384615
8,0.6307692307692307,0.47179487179487184,0.4615384615384615,0.5076923076923077,0.4076923076923077,0.5230769230769231,0.558974358974359
7,0.5846153846153846,0.6461538461538462,0.4,0.4153846153846154,0.25384615384615383,0.5384615384615384,0.4
6,0.6,0.5846153846153846,0.49230769230769234,0.4461538461538462,0.3230769230769231,0.5384615384615384,0.6153846153846154
5,0.47692307692307695,0.5769230769230769,0.5230769230769231,0.48461538461538467,0.38461538461538464,0.36923076923076925,0.46153846153846156
4,0.5692307692307692,0.5538461538461539,0.517948717948718,0.4461538461538462,0.35384615384615387,0.43846153846153846,0.6
3,0.5230769230769231,0.5846153846153846,0.4846153846153846,0.34615384615384615,0.3076923076923077,0.42307692307692313,0.6
2,0.6,0.5538461538461539,0.24615384615384617,0.38461538461538464,0.4,0.46923076923076923,0.5538461538461539
1,0.5641025641025641,0.7076923076923077,0.5153846153846153,0.4512820512820513,0.4153846153846154,0.3333333333333333,0.6153846153846154
