Time,UUID,RSSI,
20220320 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 21:08:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 21:08:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 21:08:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:08:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 21:08:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 21:08:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 21:08:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 21:08:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:08:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:08:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 21:08:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 21:08:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:08:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:08:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 21:08:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 21:08:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 21:08:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:08:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 21:08:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:08:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:08:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:08:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 21:08:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 21:08:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 21:09:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 21:09:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 21:09:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 21:09:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:09:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 21:09:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 21:09:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 21:09:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 21:09:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 21:09:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 21:09:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:09:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 21:09:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 21:09:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 21:09:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:09:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:09:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:09:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 21:09:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:09:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:09:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:09:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 21:09:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:09:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:09:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 21:09:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:09:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:09:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:09:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 21:09:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 21:09:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:09:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:09:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 21:09:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:09:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:09:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 21:09:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:09:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 21:09:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:09:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:09:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 21:09:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 21:09:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 21:09:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 21:09:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 21:09:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 21:09:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 21:09:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 21:09:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:09:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:09:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:09:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:09:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:09:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 21:09:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220320 21:09:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 21:09:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:09:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:09:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:09:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 21:09:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 21:09:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 21:09:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 21:09:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 21:09:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:09:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 21:09:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 21:09:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 21:09:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 21:09:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 21:09:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:09:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:09:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 21:09:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:09:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:09:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 21:10:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 21:10:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 21:10:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 21:10:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:10:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:10:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:10:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 21:10:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 21:10:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 21:10:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:10:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:10:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:10:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 21:10:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 21:10:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:10:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:10:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 21:10:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:10:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 21:10:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:10:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-91,
20220320 21:10:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 21:10:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:10:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 21:10:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 21:10:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:10:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 21:10:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:10:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:10:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 21:10:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 21:10:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 21:10:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:10:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:10:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 21:10:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:10:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 21:10:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 21:10:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 21:10:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:10:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:10:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220320 21:10:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:10:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 21:10:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 21:10:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 21:10:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 21:10:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 21:10:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 21:10:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 21:10:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:10:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 21:10:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:10:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:10:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 21:10:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 21:10:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:10:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 21:10:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:10:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 21:10:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 21:10:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 21:10:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 21:10:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 21:10:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:10:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:10:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 21:10:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 21:10:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 21:10:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:10:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 21:10:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 21:10:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 21:10:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:10:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 21:10:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 21:10:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:10:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 21:10:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 21:10:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 21:10:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 21:10:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 21:10:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:10:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 21:11:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 21:11:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:11:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:11:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 21:11:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:11:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 21:11:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 21:11:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 21:11:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:11:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 21:11:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:11:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 21:11:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:11:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 21:11:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 21:11:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 21:11:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 21:11:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 21:11:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:11:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 21:11:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 21:11:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 21:11:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:11:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
