Time,UUID,RSSI,
20220321 00:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220321 00:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220321 00:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220321 00:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220321 00:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220321 00:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220321 00:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220321 00:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-92,
20220321 00:03:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220321 00:03:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:03:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:03:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:03:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:03:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:03:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220321 00:03:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220321 00:03:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:03:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:03:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:03:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:03:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:03:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220321 00:04:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220321 00:04:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220321 00:04:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:04:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220321 00:04:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:04:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:04:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220321 00:04:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220321 00:04:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220321 00:04:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220321 00:04:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:04:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:04:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:04:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220321 00:04:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220321 00:04:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:04:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220321 00:04:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220321 00:04:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:04:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:04:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220321 00:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220321 00:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:04:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220321 00:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220321 00:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220321 00:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:04:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220321 00:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:04:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220321 00:04:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220321 00:04:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:04:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220321 00:04:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:04:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:04:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:04:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220321 00:04:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220321 00:04:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:04:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:04:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:04:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:04:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220321 00:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220321 00:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220321 00:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-97,
20220321 00:05:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220321 00:05:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220321 00:05:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:05:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:05:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220321 00:05:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:05:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220321 00:05:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:05:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220321 00:05:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220321 00:05:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:05:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:05:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220321 00:05:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220321 00:05:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:05:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:05:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:05:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:05:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220321 00:05:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:05:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220321 00:05:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220321 00:05:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:05:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:05:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:05:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:05:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220321 00:05:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-50,
20220321 00:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220321 00:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:05:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220321 00:05:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:05:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:05:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:05:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220321 00:05:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:05:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220321 00:05:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:05:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:05:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:05:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:05:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:05:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:05:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220321 00:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220321 00:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220321 00:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220321 00:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220321 00:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220321 00:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220321 00:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220321 00:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220321 00:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220321 00:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220321 00:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:06:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220321 00:06:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220321 00:06:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220321 00:06:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:06:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:06:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220321 00:06:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:06:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-51,
20220321 00:06:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220321 00:06:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220321 00:06:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:06:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220321 00:06:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:06:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220321 00:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-53,
20220321 00:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220321 00:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220321 00:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220321 00:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220321 00:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220321 00:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220321 00:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220321 00:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
