Time,UUID,RSSI,
20220320 22:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 22:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 22:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 22:25:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220320 22:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 22:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 22:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 22:25:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:25:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 22:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 22:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 22:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 22:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:25:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 22:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 22:25:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 22:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 22:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:25:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 22:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:26:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:26:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:26:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:26:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:26:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 22:26:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:26:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:26:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:26:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 22:26:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:26:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:26:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:26:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 22:26:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:26:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 22:26:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 22:26:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:26:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:26:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 22:26:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 22:26:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220320 22:26:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-98,
20220320 22:26:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:26:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:26:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:26:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:26:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:26:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 22:26:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:26:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:26:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:26:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:26:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 22:26:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:26:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 22:26:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 22:26:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 22:26:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:26:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:26:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 22:26:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 22:26:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 22:26:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:26:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 22:26:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:26:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 22:26:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:26:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:26:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220320 22:26:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:26:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:26:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:26:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:26:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 22:26:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:26:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 22:26:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:26:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:26:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 22:26:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 22:26:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 22:26:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:26:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:26:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 22:26:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:26:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:26:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:26:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 22:26:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:26:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 22:26:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 22:26:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 22:26:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 22:26:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 22:26:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 22:26:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:26:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 22:26:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:26:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:26:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 22:26:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:26:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:26:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 22:26:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:26:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:27:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 22:27:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 22:27:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:27:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 22:27:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 22:27:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:27:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220320 22:27:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 22:27:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:27:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:27:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:27:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:27:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 22:27:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-94,
20220320 22:27:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 22:27:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 22:27:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 22:27:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:27:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:27:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 22:27:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 22:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-87,
20220320 22:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 22:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 22:27:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 22:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 22:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 22:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 22:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:27:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 22:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 22:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 22:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:27:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 22:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 22:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:27:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220320 22:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 22:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:27:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-53,
20220320 22:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 22:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:27:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:27:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-49,
20220320 22:27:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 22:27:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:27:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:27:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:27:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220320 22:27:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 22:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-49,
20220320 22:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 22:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 22:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 22:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:27:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 22:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 22:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 22:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 22:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 22:28:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:28:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 22:28:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:28:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 22:28:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:28:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 22:28:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 22:28:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-97,
20220320 22:28:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 22:28:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:28:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 22:28:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:28:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:28:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 22:28:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 22:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 22:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 22:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 22:28:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 22:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 22:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 22:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 22:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 22:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 22:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 22:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 22:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 22:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
