Time,UUID,RSSI,
20220320 23:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 23:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-55,
20220320 23:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 23:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 23:29:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 23:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-55,
20220320 23:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 23:29:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-55,
20220320 23:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 23:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 23:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:30:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 23:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:30:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 23:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:30:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:30:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 23:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 23:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:30:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 23:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:30:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 23:30:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:30:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:30:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:30:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:30:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:30:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:30:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 23:30:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 23:30:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:30:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:30:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:30:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:30:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 23:30:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:30:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:30:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:30:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:30:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:30:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:30:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 23:30:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:31:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:31:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:31:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:31:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:31:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:31:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:31:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 23:31:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-52,
20220320 23:31:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:31:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:31:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:31:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 23:31:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:31:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220320 23:31:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:31:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:31:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:31:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:31:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 23:31:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
