label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
39.0,0.6461538461538462,0.3230769230769231,0.7538461538461538,0.2923076923076923,0.5692307692307692,0.47692307692307695,0.6615384615384615,2022-03-20 03:37:16
39.0,0.6307692307692307,0.3230769230769231,0.7538461538461538,0.2923076923076923,0.5692307692307692,0.47692307692307695,0.6615384615384615,2022-03-20 03:37:19
41.0,0.6307692307692307,0.49230769230769234,0.6461538461538462,0.4461538461538462,0.6,0.46153846153846156,0.4461538461538462,2022-03-20 03:37:44
41.0,0.5846153846153846,0.36923076923076925,0.7230769230769231,0.4461538461538462,0.6,0.5230769230769231,0.5846153846153846,2022-03-20 03:37:49
41.0,0.4307692307692308,0.3230769230769231,0.4153846153846154,0.5384615384615384,0.6461538461538462,0.4461538461538462,0.6,2022-03-20 03:38:14
41.0,0.4461538461538462,0.3230769230769231,0.5538461538461539,0.5384615384615384,0.6461538461538462,0.49230769230769234,0.5846153846153846,2022-03-20 03:38:19
38.0,0.5076923076923077,0.36923076923076925,0.676923076923077,0.2153846153846154,0.6307692307692307,0.5692307692307692,0.6461538461538462,2022-03-20 03:38:49
38.0,0.5076923076923077,0.4461538461538462,0.8,0.2153846153846154,0.5384615384615384,0.5692307692307692,0.6461538461538462,2022-03-20 03:38:54
36.0,0.5076923076923077,0.49230769230769234,0.7230769230769231,0.3384615384615385,0.46153846153846156,0.4307692307692308,0.6,2022-03-20 03:39:14
36.0,0.5384615384615384,0.49230769230769234,0.7846153846153846,0.5692307692307692,0.46153846153846156,0.5076923076923077,0.6,2022-03-20 03:39:19
33.0,0.7076923076923077,0.46153846153846156,0.5692307692307692,0.5230769230769231,0.4307692307692308,0.5076923076923077,0.5076923076923077,2022-03-20 03:39:45
33.0,0.7230769230769231,0.4307692307692308,0.5692307692307692,0.4461538461538462,0.4307692307692308,0.4307692307692308,0.5538461538461539,2022-03-20 03:39:50
31.0,0.7692307692307693,0.6153846153846154,0.5230769230769231,0.6153846153846154,0.46153846153846156,0.5076923076923077,0.6,2022-03-20 03:40:17
31.0,0.6615384615384615,0.5230769230769231,0.5230769230769231,0.3384615384615385,0.46153846153846156,0.5076923076923077,0.36923076923076925,2022-03-20 03:40:22
31.0,0.6923076923076923,0.3076923076923077,0.49230769230769234,0.49230769230769234,0.3076923076923077,0.4461538461538462,0.5384615384615384,2022-03-20 03:40:48
31.0,0.6923076923076923,0.6,0.4,0.46153846153846156,0.2,0.4461538461538462,0.5692307692307692,2022-03-20 03:40:53
34.0,0.676923076923077,0.5538461538461539,0.5692307692307692,0.49230769230769234,,0.3230769230769231,0.5846153846153846,2022-03-20 03:41:28
34.0,0.7230769230769231,0.5538461538461539,0.5692307692307692,0.46153846153846156,,0.49230769230769234,0.6,2022-03-20 03:41:33
36.0,0.7384615384615385,0.6,0.5076923076923077,0.3230769230769231,0.4,0.4153846153846154,0.5076923076923077,2022-03-20 03:41:53
36.0,0.7384615384615385,0.5538461538461539,0.6461538461538462,0.3230769230769231,0.49230769230769234,0.4153846153846154,0.6615384615384615,2022-03-20 03:41:58
39.0,0.6307692307692307,0.36923076923076925,0.7538461538461538,0.3384615384615385,0.5538461538461539,0.5230769230769231,0.6307692307692307,2022-03-20 03:42:23
39.0,0.6461538461538462,0.38461538461538464,0.7692307692307693,0.3384615384615385,0.5230769230769231,0.5076923076923077,0.6307692307692307,2022-03-20 03:42:28
41.0,0.6461538461538462,0.35384615384615387,0.7230769230769231,0.49230769230769234,0.6923076923076923,0.5230769230769231,0.47692307692307695,2022-03-20 03:42:48
41.0,0.6461538461538462,0.3384615384615385,0.676923076923077,0.35384615384615387,0.46153846153846156,0.6,0.49230769230769234,2022-03-20 03:42:53
41.0,0.6153846153846154,0.49230769230769234,0.7538461538461538,0.5538461538461539,0.6153846153846154,0.5846153846153846,0.49230769230769234,2022-03-20 03:42:58
41.0,0.4307692307692308,0.4461538461538462,0.6,0.49230769230769234,0.676923076923077,0.27692307692307694,0.5384615384615384,2022-03-20 03:43:21
41.0,0.24615384615384617,0.4153846153846154,0.4153846153846154,0.26153846153846155,0.5692307692307692,0.6307692307692307,0.6,2022-03-20 03:43:26
41.0,0.24615384615384617,0.35384615384615387,0.4153846153846154,0.26153846153846155,0.5692307692307692,0.6307692307692307,0.49230769230769234,2022-03-20 03:43:31
28.0,0.5230769230769231,0.36923076923076925,0.6307692307692307,0.5230769230769231,0.5692307692307692,0.5846153846153846,0.36923076923076925,2022-03-20 03:43:56
28.0,0.6,0.35384615384615387,0.49230769230769234,0.5230769230769231,0.5692307692307692,0.6153846153846154,0.5076923076923077,2022-03-20 03:44:01
25.0,0.4307692307692308,0.4307692307692308,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.49230769230769234,0.49230769230769234,2022-03-20 03:44:21
25.0,0.46153846153846156,0.4461538461538462,0.6923076923076923,0.5230769230769231,0.6,0.6615384615384615,0.5384615384615384,2022-03-20 03:44:26
25.0,0.46153846153846156,0.4307692307692308,0.5384615384615384,0.2923076923076923,0.5230769230769231,0.5076923076923077,0.5384615384615384,2022-03-20 03:44:31
22.0,0.4461538461538462,0.2153846153846154,0.5538461538461539,0.5384615384615384,0.4461538461538462,0.6923076923076923,0.4461538461538462,2022-03-20 03:44:47
22.0,0.5384615384615384,0.2153846153846154,0.6153846153846154,0.5846153846153846,0.4,0.8153846153846154,0.46153846153846156,2022-03-20 03:44:52
