Time,UUID,RSSI,
20220320 03:33:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 03:33:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:33:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:33:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:33:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:33:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:33:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:33:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 03:33:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 03:33:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:33:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 03:33:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220320 03:33:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:33:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 03:33:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 03:33:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:33:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:33:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:33:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220320 03:33:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:33:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 03:33:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 03:33:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:33:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:33:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:33:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220320 03:33:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 03:33:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 03:33:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 03:33:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:33:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:33:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:33:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:33:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 03:33:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 03:33:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:33:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:33:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:33:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:33:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:33:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:33:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:33:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 03:33:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:33:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:33:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 03:33:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:33:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:33:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:34:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:34:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:34:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 03:34:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:34:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:34:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:34:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:34:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:34:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 03:34:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:34:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 03:34:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:34:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 03:34:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:34:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 03:34:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:34:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:34:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:34:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:34:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:34:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:34:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:34:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:34:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:34:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 03:34:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:34:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 03:34:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:34:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:34:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:34:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:34:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:34:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:34:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:34:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 03:34:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:34:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:34:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:34:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 03:34:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 03:34:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 03:34:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:34:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:34:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 03:34:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 03:34:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 03:34:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 03:34:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 03:34:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:34:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:34:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 03:34:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:34:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:34:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:34:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 03:34:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:34:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 03:34:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:34:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:34:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:34:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 03:34:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:34:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-90,
20220320 03:34:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 03:34:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 03:34:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:34:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:34:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 03:34:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:34:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-90,
20220320 03:34:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:34:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:34:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:34:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:34:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:34:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 03:34:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 03:35:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 03:35:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 03:35:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:35:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:35:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:35:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 03:35:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 03:35:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 03:35:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:35:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:35:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:35:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:35:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 03:35:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:35:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 03:35:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:35:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:35:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 03:35:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:35:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 03:35:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:35:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 03:35:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:35:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:35:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 03:35:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:35:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:35:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220320 03:35:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:35:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:35:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 03:35:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:35:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:35:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 03:35:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:35:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:35:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:35:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:35:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:35:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:35:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:35:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 03:35:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:35:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:35:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:35:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 03:35:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 03:35:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:35:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 03:35:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 03:35:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:35:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 03:35:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:35:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 03:35:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:35:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 03:35:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 03:35:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:35:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:35:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:35:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 03:35:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 03:35:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 03:35:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 03:35:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 03:35:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:35:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:35:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 03:35:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:35:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 03:35:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-51,
20220320 03:35:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:35:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 03:35:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:35:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 03:35:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:35:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:35:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 03:35:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:35:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 03:35:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 03:35:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:35:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:35:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:36:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 03:36:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:36:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:36:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:36:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 03:36:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:36:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:36:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 03:36:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 03:36:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:36:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 03:36:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:36:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:36:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:36:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 03:36:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:36:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:36:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:36:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 03:36:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 03:36:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 03:36:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:36:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:36:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:36:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:36:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:36:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:36:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 03:36:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 03:36:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:36:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:36:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:36:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:36:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:36:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 03:36:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 03:36:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 03:36:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 03:36:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 03:36:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:36:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:36:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:36:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 03:36:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 03:36:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 03:36:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:36:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:36:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 03:36:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:36:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:36:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:36:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:36:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:36:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:36:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 03:36:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:36:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:36:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 03:36:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:36:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 03:36:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:36:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 03:36:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-91,
20220320 03:36:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 03:36:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 03:36:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:36:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:36:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:36:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:36:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:36:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 03:36:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 03:36:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 03:36:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:36:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
