label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
15,0.42028985507246375,0.46014492753623193,0.391304347826087,0.5362318840579711,0.3333333333333333,0.3659420289855072,0.6521739130434783
14,0.38768115942028986,0.5434782608695652,0.5265700483091788,0.6666666666666667,0.2028985507246377,0.463768115942029,0.6086956521739131
13,0.34782608695652173,0.5990338164251208,0.5905797101449275,0.6666666666666667,0.21739130434782608,0.36231884057971014,0.642512077294686
12,0.36594202898550726,0.6956521739130435,0.30434782608695654,0.6376811594202898,0.21739130434782608,0.32850241545893716,0.6557971014492753
11,0.41739130434782606,0.5108695652173914,0.463768115942029,0.8768115942028987,0.34782608695652173,0.2898550724637681,0.6123188405797102
11,0.4492753623188406,0.5072463768115942,0.47826086956521735,0.7681159420289855,0.36231884057971014,0.47101449275362317,0.6123188405797102
12,0.47463768115942034,0.42028985507246375,0.5362318840579711,0.6202898550724637,0.463768115942029,0.3840579710144928,0.6811594202898551
13,0.42028985507246375,0.5507246376811594,0.6086956521739131,0.6521739130434783,0.42028985507246375,0.4318840579710145,0.7137681159420288
14,0.45893719806763283,0.4057971014492754,0.47826086956521746,0.6195652173913043,0.3333333333333333,0.4492753623188406,0.6811594202898551
15,0.4782608695652174,0.43478260869565216,0.463768115942029,0.5507246376811594,0.463768115942029,0.36231884057971014,0.8260869565217391
16,0.463768115942029,0.30434782608695654,0.5652173913043478,0.5893719806763286,0.3961352657004831,0.2463768115942029,0.7922705314009661
17,0.527536231884058,0.4231884057971015,0.4782608695652174,0.3768115942028986,0.4057971014492754,0.34202898550724636,0.6086956521739131
18,0.5507246376811594,0.4057971014492754,0.6956521739130435,0.41304347826086957,0.42028985507246375,0.4057971014492754,0.6173913043478261
19,0.40579710144927533,0.36231884057971014,0.6521739130434783,0.4830917874396135,0.43115942028985504,0.2463768115942029,0.6086956521739131
20,0.5,0.42028985507246375,0.5217391304347826,0.37681159420289856,0.43478260869565216,0.3659420289855072,0.6086956521739131
36,0.5797101449275363,0.3695652173913043,0.6376811594202898,0.5072463768115942,0.37681159420289856,0.38164251207729466,0.4975845410628019
36,0.5289855072463768,0.35748792270531404,0.6376811594202898,0.40096618357487923,0.40942028985507245,0.3217391304347826,0.6376811594202898
37,0.5014492753623189,0.36811594202898545,0.5362318840579711,0.510144927536232,0.5603864734299516,0.30676328502415456,0.532608695652174
38,0.3536231884057971,0.30434782608695654,0.5217391304347826,0.4202898550724637,0.6521739130434783,0.391304347826087,0.5289855072463768
39,0.5410628019323672,0.2608695652173913,0.5579710144927537,0.32367149758454106,0.6376811594202899,0.2898550724637681,0.4057971014492754
40,0.32608695652173914,0.30724637681159417,0.5144927536231885,0.40096618357487923,0.48985507246376814,0.42898550724637674,0.43478260869565216
41,0.43115942028985504,0.3514492753623188,0.5,0.37681159420289856,0.4891304347826087,0.4057971014492754,0.3333333333333333
41,0.4492753623188406,0.4057971014492754,0.3768115942028986,0.391304347826087,0.6485507246376812,0.5159420289855073,0.28695652173913044
30,0.37681159420289856,0.43478260869565216,0.5,0.35507246376811596,0.5014492753623189,0.5905797101449275,0.5072463768115942
29,0.33333333333333337,0.5072463768115942,0.44927536231884063,0.4202898550724638,0.5024154589371981,0.4231884057971015,0.4565217391304348
28,0.4830917874396135,0.4492753623188406,0.3913043478260869,0.4782608695652174,0.2971014492753623,0.6739130434782608,0.42028985507246375
27,0.30434782608695654,0.4094202898550725,0.39855072463768115,0.30434782608695654,0.43478260869565216,0.6057971014492753,0.4444444444444445
26,0.30434782608695654,0.3695652173913043,0.39855072463768115,0.463768115942029,0.41304347826086957,0.6086956521739131,0.43478260869565216
25,0.34782608695652173,0.3961352657004831,0.3478260869565218,0.5579710144927537,0.3526570048309179,0.5845410628019324,0.39855072463768115
24,0.3429951690821256,0.41666666666666663,0.2463768115942029,0.4782608695652174,0.2971014492753623,0.6123188405797101,0.4057971014492754
23,0.38405797101449274,0.2753623188405797,0.4021739130434782,0.3913043478260869,0.463768115942029,0.6753623188405797,0.42028985507246375
22,0.31884057971014496,0.2898550724637681,0.42391304347826086,0.5265700483091788,0.3333333333333333,0.5942028985507246,0.5072463768115942
21,0.22826086956521738,0.4492753623188406,0.30434782608695654,0.4782608695652174,0.36231884057971014,0.8333333333333333,0.4492753623188406
