Time,UUID,RSSI,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:38:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:38:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:38:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:38:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:38:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:38:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 22:38:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:38:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 22:38:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 22:38:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 22:38:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:38:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:38:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:38:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:38:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:38:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 22:38:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 22:38:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:38:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 22:38:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:38:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:38:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 22:38:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 22:38:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 22:38:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 22:38:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:38:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:38:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:38:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 22:38:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 22:38:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 22:38:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 22:38:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:38:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:38:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:38:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 22:38:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 22:38:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 22:38:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:38:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 22:38:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:38:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:38:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220319 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 22:38:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220319 22:38:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 22:38:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:38:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:38:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:38:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:38:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220319 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:38:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:38:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 22:38:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:38:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:38:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:38:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:38:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:38:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:38:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 22:38:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 22:38:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:38:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:38:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:38:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 22:38:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:38:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220319 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:38:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220319 22:38:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 22:38:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:38:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 22:38:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:38:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:38:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:38:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:38:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 22:38:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 22:38:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:38:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:38:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:38:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:38:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:38:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:38:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 22:38:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:38:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:38:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:38:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:38:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:38:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 22:38:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:38:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 22:38:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 22:38:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:38:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:38:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:38:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 22:38:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 22:38:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 22:38:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:38:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:38:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:38:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:38:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:38:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 22:38:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:38:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 22:38:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:38:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:38:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:38:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:38:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220319 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:39:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220319 22:39:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 22:39:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:39:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:39:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:39:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:39:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:39:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 22:39:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:39:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 22:39:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 22:39:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:39:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:39:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:39:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:39:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:39:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 22:39:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220319 22:39:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 22:39:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:39:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:39:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:39:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:39:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-93,
20220319 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220319 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 22:39:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-93,
20220319 22:39:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 22:39:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220319 22:39:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:39:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:39:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:39:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 22:39:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-93,
20220319 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:39:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 22:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 22:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 22:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 22:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:39:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 22:39:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 22:39:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 22:39:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:39:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220319 22:39:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 22:39:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 22:39:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 22:39:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
