label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
34.0,,0.2898550724637681,0.6086956521739131,0.36231884057971014,0.2753623188405797,0.4782608695652174,0.6376811594202898,2022-03-19 22:44:20
35.0,0.4492753623188406,,,,,0.43478260869565216,0.5652173913043478,2022-03-19 22:44:31
35.0,,0.37681159420289856,0.6086956521739131,0.5507246376811594,0.4492753623188406,0.43478260869565216,,2022-03-19 22:44:32
35.0,0.4492753623188406,,0.5507246376811594,0.5507246376811594,0.4057971014492754,0.4492753623188406,,2022-03-19 22:44:35
35.0,,0.37681159420289856,0.5507246376811594,0.5797101449275363,,,,2022-03-19 22:44:39
36.0,,0.42028985507246375,0.5652173913043478,0.5797101449275363,0.43478260869565216,0.36231884057971014,0.6521739130434783,2022-03-19 22:44:51
36.0,,,,0.5797101449275363,0.43478260869565216,0.36231884057971014,0.5797101449275363,2022-03-19 22:44:52
36.0,,0.42028985507246375,0.5072463768115942,,0.43478260869565216,,0.5942028985507246,2022-03-19 22:44:55
36.0,0.5072463768115942,0.42028985507246375,,0.5797101449275363,,,0.5942028985507246,2022-03-19 22:44:59
36.0,0.5797101449275363,0.4927536231884058,,0.5217391304347826,0.30434782608695654,,,2022-03-19 22:45:16
36.0,0.5797101449275363,0.4927536231884058,0.6666666666666666,,0.34782608695652173,0.37681159420289856,0.6956521739130435,2022-03-19 22:45:20
36.0,,0.4927536231884058,,0.6231884057971014,0.34782608695652173,,0.6956521739130435,2022-03-19 22:45:21
36.0,,0.4927536231884058,,0.4782608695652174,0.34782608695652173,0.37681159420289856,,2022-03-19 22:45:24
36.0,,0.4927536231884058,0.6376811594202898,0.4782608695652174,0.34782608695652173,,,2022-03-19 22:45:25
20.0,0.5797101449275363,,0.5797101449275363,,0.391304347826087,0.4782608695652174,,2022-03-19 22:45:33
20.0,0.5797101449275363,0.37681159420289856,,0.391304347826087,,0.4782608695652174,0.6521739130434783,2022-03-19 22:45:36
20.0,,0.37681159420289856,0.5797101449275363,0.391304347826087,0.3188405797101449,,0.6521739130434783,2022-03-19 22:45:40
20.0,0.5797101449275363,0.37681159420289856,,0.5942028985507246,0.3188405797101449,0.4782608695652174,0.6521739130434783,2022-03-19 22:45:41
19.0,0.5507246376811594,0.5507246376811594,0.6231884057971014,,0.21739130434782608,0.43478260869565216,,2022-03-19 22:45:57
19.0,0.5507246376811594,0.5507246376811594,0.6231884057971014,,0.2608695652173913,,,2022-03-19 22:46:01
19.0,0.5507246376811594,,0.6231884057971014,,,,0.5942028985507246,2022-03-19 22:46:02
19.0,0.4492753623188406,0.5507246376811594,,,,0.43478260869565216,0.5797101449275363,2022-03-19 22:46:05
18.0,,,0.4782608695652174,0.5797101449275363,,0.4492753623188406,0.6666666666666666,2022-03-19 22:46:13
18.0,0.391304347826087,0.6231884057971014,0.4492753623188406,0.5797101449275363,0.36231884057971014,,,2022-03-19 22:46:17
18.0,,0.6231884057971014,0.4492753623188406,0.5797101449275363,0.36231884057971014,0.34782608695652173,0.6376811594202898,2022-03-19 22:46:21
18.0,,,0.4492753623188406,0.5652173913043478,,,,2022-03-19 22:46:22
17.0,0.4927536231884058,0.36231884057971014,0.5652173913043478,,0.42028985507246375,,0.7391304347826086,2022-03-19 22:46:34
17.0,0.4927536231884058,0.36231884057971014,0.5362318840579711,0.5217391304347826,,0.17391304347826086,0.7391304347826086,2022-03-19 22:46:38
17.0,0.4927536231884058,0.36231884057971014,,0.5217391304347826,,,0.6811594202898551,2022-03-19 22:46:39
17.0,0.4927536231884058,0.36231884057971014,0.6231884057971014,0.5217391304347826,0.42028985507246375,0.2753623188405797,0.6811594202898551,2022-03-19 22:46:42
16.0,0.5217391304347826,0.4492753623188406,0.4782608695652174,0.6086956521739131,0.36231884057971014,,,2022-03-19 22:46:54
16.0,,,0.391304347826087,0.6086956521739131,0.2753623188405797,0.36231884057971014,,2022-03-19 22:46:58
16.0,0.5362318840579711,,,0.6086956521739131,,0.36231884057971014,,2022-03-19 22:46:59
16.0,,,0.2608695652173913,0.6086956521739131,,0.4057971014492754,0.6956521739130435,2022-03-19 22:47:02
15.0,,0.4492753623188406,,0.5362318840579711,0.34782608695652173,0.36231884057971014,0.6666666666666666,2022-03-19 22:47:14
15.0,0.42028985507246375,0.463768115942029,0.391304347826087,0.5362318840579711,0.3333333333333333,0.391304347826087,,2022-03-19 22:47:18
15.0,,0.463768115942029,0.391304347826087,0.5362318840579711,,0.391304347826087,0.6376811594202898,2022-03-19 22:47:19
15.0,,0.463768115942029,,0.5362318840579711,0.3188405797101449,0.3188405797101449,0.6521739130434783,2022-03-19 22:47:23
14.0,0.463768115942029,0.5652173913043478,0.5362318840579711,0.6231884057971014,,0.4782608695652174,0.6086956521739131,2022-03-19 22:47:35
14.0,0.36231884057971014,0.5652173913043478,0.5217391304347826,,0.2028985507246377,0.4782608695652174,,2022-03-19 22:47:39
14.0,0.36231884057971014,0.5652173913043478,0.5217391304347826,,0.2028985507246377,,,2022-03-19 22:47:40
14.0,0.36231884057971014,0.4782608695652174,,0.7101449275362319,,0.43478260869565216,,2022-03-19 22:47:43
13.0,0.37681159420289856,0.6086956521739131,0.6231884057971014,,0.21739130434782608,,,2022-03-19 22:47:55
13.0,0.3333333333333333,0.5942028985507246,0.5797101449275363,,0.21739130434782608,0.36231884057971014,0.6521739130434783,2022-03-19 22:47:59
13.0,0.3333333333333333,0.5942028985507246,0.5797101449275363,,,0.36231884057971014,0.6376811594202898,2022-03-19 22:48:00
13.0,,,0.5797101449275363,,0.21739130434782608,,0.6376811594202898,2022-03-19 22:48:03
12.0,0.2898550724637681,0.6956521739130435,,,,0.3333333333333333,0.6376811594202898,2022-03-19 22:48:16
12.0,0.391304347826087,0.6956521739130435,,,,,0.6376811594202898,2022-03-19 22:48:20
12.0,0.391304347826087,0.6956521739130435,0.30434782608695654,0.6376811594202898,,0.3333333333333333,0.6811594202898551,2022-03-19 22:48:21
12.0,0.391304347826087,,0.30434782608695654,0.6376811594202898,,0.3188405797101449,0.6666666666666666,2022-03-19 22:48:24
11.0,0.4057971014492754,0.5217391304347826,0.463768115942029,0.8840579710144928,,0.37681159420289856,0.5942028985507246,2022-03-19 22:48:40
11.0,0.4057971014492754,0.5072463768115942,,0.8840579710144928,0.34782608695652173,,,2022-03-19 22:48:44
11.0,0.4057971014492754,,0.463768115942029,,,0.2608695652173913,0.6086956521739131,2022-03-19 22:48:45
11.0,0.4057971014492754,0.5072463768115942,,0.8840579710144928,0.34782608695652173,0.2608695652173913,0.6231884057971014,2022-03-19 22:48:48
11.0,0.463768115942029,0.5072463768115942,0.463768115942029,0.855072463768116,0.34782608695652173,0.2608695652173913,0.6231884057971014,2022-03-19 22:48:49
11.0,0.4492753623188406,,0.5652173913043478,0.7681159420289855,0.36231884057971014,0.42028985507246375,,2022-03-19 22:49:25
11.0,0.4492753623188406,0.5072463768115942,,0.7681159420289855,,0.42028985507246375,,2022-03-19 22:49:26
11.0,,0.5072463768115942,0.43478260869565216,0.7681159420289855,0.36231884057971014,0.5217391304347826,,2022-03-19 22:49:29
11.0,0.4492753623188406,0.5072463768115942,0.43478260869565216,0.7681159420289855,,0.5217391304347826,,2022-03-19 22:49:30
12.0,0.4782608695652174,0.42028985507246375,,0.6376811594202898,0.463768115942029,0.391304347826087,,2022-03-19 22:49:46
12.0,0.4782608695652174,0.42028985507246375,,0.6376811594202898,,0.391304347826087,0.6231884057971014,2022-03-19 22:49:47
12.0,0.4782608695652174,,0.5362318840579711,0.6376811594202898,,0.37681159420289856,,2022-03-19 22:49:50
12.0,,0.42028985507246375,0.5362318840579711,0.6376811594202898,0.463768115942029,0.37681159420289856,0.7101449275362319,2022-03-19 22:49:54
12.0,0.463768115942029,0.42028985507246375,0.5362318840579711,0.5507246376811594,0.463768115942029,,0.7101449275362319,2022-03-19 22:49:55
13.0,0.42028985507246375,,0.6086956521739131,,,0.4057971014492754,0.6666666666666666,2022-03-19 22:50:06
13.0,0.42028985507246375,0.5507246376811594,0.6086956521739131,,,0.4057971014492754,0.7101449275362319,2022-03-19 22:50:07
13.0,0.42028985507246375,0.5507246376811594,0.6086956521739131,0.6521739130434783,0.42028985507246375,0.4492753623188406,0.7391304347826086,2022-03-19 22:50:10
13.0,0.42028985507246375,0.5507246376811594,,0.6521739130434783,0.42028985507246375,0.4492753623188406,0.7391304347826086,2022-03-19 22:50:14
13.0,0.42028985507246375,0.5507246376811594,,,,0.4492753623188406,,2022-03-19 22:50:15
14.0,0.463768115942029,,0.4782608695652174,0.6376811594202898,,0.4492753623188406,,2022-03-19 22:50:31
14.0,0.463768115942029,0.4057971014492754,0.4782608695652174,0.6376811594202898,,0.4492753623188406,,2022-03-19 22:50:35
14.0,0.4492753623188406,0.4057971014492754,,0.5942028985507246,0.3333333333333333,,0.6811594202898551,2022-03-19 22:50:36
14.0,,,0.4782608695652174,0.6086956521739131,0.3333333333333333,0.4492753623188406,,2022-03-19 22:50:39
15.0,0.4782608695652174,0.43478260869565216,,0.5507246376811594,,0.36231884057971014,0.7971014492753623,2022-03-19 22:50:51
15.0,,0.43478260869565216,0.463768115942029,0.5507246376811594,,,0.8405797101449275,2022-03-19 22:50:55
15.0,,,0.463768115942029,,0.463768115942029,0.36231884057971014,0.8405797101449275,2022-03-19 22:50:56
15.0,0.4782608695652174,0.43478260869565216,0.463768115942029,,0.463768115942029,,0.8260869565217391,2022-03-19 22:50:59
16.0,0.4492753623188406,0.30434782608695654,,0.5797101449275363,0.4057971014492754,0.2463768115942029,0.8115942028985508,2022-03-19 22:51:12
16.0,0.4492753623188406,0.30434782608695654,0.5652173913043478,0.5797101449275363,0.391304347826087,,0.782608695652174,2022-03-19 22:51:16
16.0,0.4492753623188406,,0.5652173913043478,0.6086956521739131,,0.2463768115942029,,2022-03-19 22:51:17
16.0,0.5072463768115942,0.30434782608695654,,,0.391304347826087,0.2463768115942029,0.782608695652174,2022-03-19 22:51:20
17.0,0.5217391304347826,0.463768115942029,0.4782608695652174,0.37681159420289856,,0.34782608695652173,0.5362318840579711,2022-03-19 22:51:32
17.0,0.5217391304347826,0.463768115942029,0.4782608695652174,,0.4057971014492754,0.34782608695652173,0.7101449275362319,2022-03-19 22:51:36
17.0,0.5217391304347826,0.463768115942029,0.4782608695652174,0.37681159420289856,,0.34782608695652173,,2022-03-19 22:51:37
17.0,0.5362318840579711,0.463768115942029,0.4782608695652174,0.37681159420289856,,0.34782608695652173,0.5942028985507246,2022-03-19 22:51:40
17.0,0.5362318840579711,0.2608695652173913,,,0.4057971014492754,0.3188405797101449,0.5942028985507246,2022-03-19 22:51:41
18.0,0.5507246376811594,,0.6956521739130435,,,0.4057971014492754,0.6086956521739131,2022-03-19 22:51:53
18.0,,0.4057971014492754,0.6956521739130435,0.3333333333333333,0.42028985507246375,0.4057971014492754,0.6376811594202898,2022-03-19 22:51:54
18.0,,0.4057971014492754,0.6956521739130435,,0.42028985507246375,,,2022-03-19 22:51:57
18.0,,0.4057971014492754,,0.3333333333333333,,0.4057971014492754,0.5942028985507246,2022-03-19 22:51:58
18.0,,0.4057971014492754,0.6956521739130435,0.4927536231884058,0.42028985507246375,,0.6231884057971014,2022-03-19 22:52:01
18.0,,,0.6956521739130435,0.4927536231884058,0.42028985507246375,,0.6231884057971014,2022-03-19 22:52:02
19.0,0.463768115942029,0.36231884057971014,0.6521739130434783,0.5072463768115942,0.42028985507246375,,0.4927536231884058,2022-03-19 22:52:14
19.0,0.463768115942029,,0.6521739130434783,0.5072463768115942,0.43478260869565216,0.2463768115942029,0.6666666666666666,2022-03-19 22:52:17
19.0,0.36231884057971014,0.36231884057971014,0.6521739130434783,,0.43478260869565216,0.2463768115942029,0.6666666666666666,2022-03-19 22:52:18
19.0,,,0.6521739130434783,,0.43478260869565216,0.2463768115942029,,2022-03-19 22:52:21
19.0,0.3333333333333333,0.36231884057971014,0.6521739130434783,0.43478260869565216,,0.2463768115942029,,2022-03-19 22:52:22
20.0,0.5797101449275363,,,,0.43478260869565216,0.36231884057971014,0.6231884057971014,2022-03-19 22:52:38
20.0,0.42028985507246375,,0.5217391304347826,0.34782608695652173,0.43478260869565216,0.36231884057971014,,2022-03-19 22:52:42
20.0,,,0.5217391304347826,,0.43478260869565216,,0.5942028985507246,2022-03-19 22:52:43
20.0,,0.42028985507246375,,,0.43478260869565216,0.36231884057971014,,2022-03-19 22:52:46
20.0,,0.42028985507246375,,0.4057971014492754,,0.37681159420289856,,2022-03-19 22:52:47
36.0,,,0.6666666666666666,0.5072463768115942,0.36231884057971014,,0.463768115942029,2022-03-19 22:52:58
36.0,,0.2898550724637681,,0.5072463768115942,0.36231884057971014,0.391304347826087,0.463768115942029,2022-03-19 22:53:02
36.0,0.5797101449275363,,0.6666666666666666,,0.36231884057971014,0.391304347826087,,2022-03-19 22:53:03
36.0,0.5797101449275363,0.4492753623188406,0.6666666666666666,,0.36231884057971014,,,2022-03-19 22:53:06
36.0,,,0.5507246376811594,,0.43478260869565216,0.36231884057971014,0.5652173913043478,2022-03-19 22:53:07
36.0,0.4927536231884058,0.34782608695652173,0.6811594202898551,,0.4057971014492754,0.34782608695652173,0.6376811594202898,2022-03-19 22:53:27
36.0,,0.36231884057971014,,,0.4057971014492754,0.2463768115942029,,2022-03-19 22:53:28
36.0,0.5217391304347826,0.36231884057971014,0.5942028985507246,0.37681159420289856,,0.3333333333333333,0.6376811594202898,2022-03-19 22:53:31
36.0,0.5217391304347826,,,0.37681159420289856,0.43478260869565216,0.3333333333333333,,2022-03-19 22:53:32
36.0,0.5797101449275363,,,0.4492753623188406,0.391304347826087,0.34782608695652173,0.6376811594202898,2022-03-19 22:53:35
37.0,0.4927536231884058,0.34782608695652173,0.42028985507246375,0.43478260869565216,0.5507246376811594,0.36231884057971014,0.5072463768115942,2022-03-19 22:53:47
37.0,0.4927536231884058,0.391304347826087,,0.43478260869565216,0.5507246376811594,0.18840579710144928,,2022-03-19 22:53:48
37.0,0.5072463768115942,0.391304347826087,,0.5507246376811594,0.5507246376811594,0.18840579710144928,0.5072463768115942,2022-03-19 22:53:51
37.0,0.5072463768115942,0.391304347826087,0.5942028985507246,0.5507246376811594,0.5507246376811594,0.34782608695652173,0.5072463768115942,2022-03-19 22:53:52
37.0,0.5072463768115942,,,0.5797101449275363,0.5797101449275363,0.37681159420289856,,2022-03-19 22:53:55
37.0,,0.3188405797101449,0.5942028985507246,,0.5797101449275363,0.37681159420289856,0.6086956521739131,2022-03-19 22:53:56
38.0,0.42028985507246375,0.34782608695652173,0.5362318840579711,,0.6521739130434783,,,2022-03-19 22:54:16
38.0,0.42028985507246375,0.34782608695652173,0.5362318840579711,0.42028985507246375,0.6521739130434783,,,2022-03-19 22:54:17
38.0,0.42028985507246375,0.2753623188405797,,0.42028985507246375,0.6521739130434783,0.391304347826087,0.5507246376811594,2022-03-19 22:54:20
38.0,0.42028985507246375,0.2753623188405797,,0.42028985507246375,,0.391304347826087,,2022-03-19 22:54:24
38.0,0.08695652173913043,0.2753623188405797,0.4927536231884058,,0.6521739130434783,,0.5072463768115942,2022-03-19 22:54:25
39.0,,0.2608695652173913,0.5362318840579711,0.2753623188405797,0.6521739130434783,0.2898550724637681,0.463768115942029,2022-03-19 22:54:40
39.0,0.5507246376811594,0.2608695652173913,0.5362318840579711,0.2753623188405797,0.6521739130434783,0.2898550724637681,,2022-03-19 22:54:41
39.0,0.5507246376811594,,0.5797101449275363,,,0.2898550724637681,0.37681159420289856,2022-03-19 22:54:44
39.0,0.5217391304347826,,0.5797101449275363,0.42028985507246375,0.6086956521739131,0.2898550724637681,0.37681159420289856,2022-03-19 22:54:46
40.0,0.2753623188405797,0.3188405797101449,0.5072463768115942,0.391304347826087,0.4782608695652174,0.42028985507246375,0.43478260869565216,2022-03-19 22:55:10
40.0,,0.2753623188405797,,0.4057971014492754,0.4782608695652174,0.42028985507246375,0.43478260869565216,2022-03-19 22:55:13
40.0,,0.2753623188405797,,0.4057971014492754,0.4492753623188406,0.43478260869565216,,2022-03-19 22:55:14
40.0,0.37681159420289856,0.3333333333333333,0.5217391304347826,,0.4492753623188406,0.43478260869565216,0.43478260869565216,2022-03-19 22:55:18
40.0,,0.3333333333333333,,,0.5942028985507246,0.43478260869565216,0.43478260869565216,2022-03-19 22:55:19
41.0,0.42028985507246375,,0.4927536231884058,,0.5942028985507246,0.4057971014492754,,2022-03-19 22:55:32
41.0,,0.36231884057971014,,0.37681159420289856,,,,2022-03-19 22:55:35
41.0,0.43478260869565216,0.37681159420289856,,0.37681159420289856,0.463768115942029,,,2022-03-19 22:55:36
41.0,0.43478260869565216,0.3333333333333333,0.5072463768115942,,0.463768115942029,,0.3333333333333333,2022-03-19 22:55:39
41.0,0.43478260869565216,0.3333333333333333,,,0.43478260869565216,0.4057971014492754,0.3333333333333333,2022-03-19 22:55:40
41.0,,0.4057971014492754,0.37681159420289856,0.391304347826087,0.6376811594202898,0.5072463768115942,0.2318840579710145,2022-03-19 22:55:59
41.0,0.5217391304347826,,,0.391304347826087,0.6521739130434783,0.5072463768115942,0.2318840579710145,2022-03-19 22:56:00
41.0,,0.4057971014492754,0.37681159420289856,0.391304347826087,0.6521739130434783,0.5217391304347826,0.2318840579710145,2022-03-19 22:56:03
41.0,0.37681159420289856,0.4057971014492754,0.37681159420289856,0.391304347826087,0.6521739130434783,0.5217391304347826,0.3188405797101449,2022-03-19 22:56:04
41.0,,0.4057971014492754,,0.391304347826087,,0.5217391304347826,0.42028985507246375,2022-03-19 22:56:07
30.0,0.37681159420289856,0.43478260869565216,0.5362318840579711,0.36231884057971014,0.4927536231884058,0.5942028985507246,,2022-03-19 22:56:20
30.0,0.37681159420289856,,0.5362318840579711,,0.4927536231884058,,0.5072463768115942,2022-03-19 22:56:21
30.0,,,0.463768115942029,0.34782608695652173,0.4927536231884058,0.5942028985507246,0.5072463768115942,2022-03-19 22:56:24
30.0,,,,,0.4927536231884058,0.5942028985507246,,2022-03-19 22:56:25
30.0,,,0.463768115942029,,0.5362318840579711,0.5797101449275363,,2022-03-19 22:56:28
29.0,,,,,0.5217391304347826,0.4492753623188406,0.5362318840579711,2022-03-19 22:56:40
0.028985507246376812,0.2463768115942029,0.5362318840579711,0.42028985507246375,0.2898550724637681,0.4782608695652174,0.4492753623188406,,2022-03-19 22:56:41
29.0,0.36231884057971014,0.5217391304347826,0.463768115942029,0.463768115942029,,0.4057971014492754,0.5362318840579711,2022-03-19 22:56:44
0.028985507246376812,0.36231884057971014,0.5217391304347826,0.463768115942029,,,0.4057971014492754,,2022-03-19 22:56:45
0.028985507246376812,,,0.4492753623188406,0.463768115942029,0.5072463768115942,0.4057971014492754,0.2898550724637681,2022-03-19 22:56:48
0.028985507246376812,0.36231884057971014,0.4492753623188406,0.4492753623188406,0.463768115942029,,,0.463768115942029,2022-03-19 22:56:49
28.0,0.5072463768115942,,0.2898550724637681,0.4782608695652174,,0.6956521739130435,0.5217391304347826,2022-03-19 22:57:00
