label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
41.0,0.43478260869565216,0.13043478260869565,0.5507246376811594,0.37681159420289856,0.5942028985507246,0.5072463768115942,0.42028985507246375,2022-03-20 23:39:54
41.0,0.42028985507246375,0.13043478260869565,0.5507246376811594,0.37681159420289856,0.5942028985507246,0.5072463768115942,0.42028985507246375,2022-03-20 23:39:57
41.0,0.42028985507246375,0.13043478260869565,0.6521739130434783,0.2463768115942029,0.5942028985507246,0.36231884057971014,0.5217391304347826,2022-03-20 23:39:58
38.0,0.4782608695652174,0.3333333333333333,0.5217391304347826,0.391304347826087,0.43478260869565216,0.391304347826087,0.5652173913043478,2022-03-20 23:40:11
38.0,0.4782608695652174,0.3333333333333333,0.5217391304347826,0.391304347826087,0.5362318840579711,0.391304347826087,0.5652173913043478,2022-03-20 23:40:14
38.0,0.5652173913043478,0.3188405797101449,0.7536231884057971,0.4492753623188406,0.5362318840579711,0.391304347826087,0.5652173913043478,2022-03-20 23:40:15
38.0,0.5652173913043478,0.3188405797101449,0.7536231884057971,0.4492753623188406,0.5507246376811594,0.391304347826087,0.5652173913043478,2022-03-20 23:40:18
38.0,0.5652173913043478,0.3333333333333333,0.42028985507246375,0.36231884057971014,0.5507246376811594,0.3333333333333333,0.43478260869565216,2022-03-20 23:40:19
36.0,0.5652173913043478,0.36231884057971014,0.6376811594202898,0.42028985507246375,0.37681159420289856,0.34782608695652173,0.6086956521739131,2022-03-20 23:40:30
36.0,0.6666666666666666,0.36231884057971014,0.6376811594202898,0.42028985507246375,0.3188405797101449,0.34782608695652173,0.6086956521739131,2022-03-20 23:40:31
36.0,0.6666666666666666,0.36231884057971014,0.6376811594202898,0.42028985507246375,0.36231884057971014,0.34782608695652173,0.6086956521739131,2022-03-20 23:40:34
36.0,0.6666666666666666,0.36231884057971014,0.6521739130434783,0.42028985507246375,0.36231884057971014,0.34782608695652173,0.6086956521739131,2022-03-20 23:40:35
36.0,0.6956521739130435,0.36231884057971014,0.6521739130434783,0.42028985507246375,0.37681159420289856,0.34782608695652173,0.6086956521739131,2022-03-20 23:40:38
36.0,0.5362318840579711,0.42028985507246375,0.5362318840579711,0.5217391304347826,0.34782608695652173,0.34782608695652173,0.5217391304347826,2022-03-20 23:40:47
36.0,0.5362318840579711,0.42028985507246375,0.5362318840579711,0.5217391304347826,0.34782608695652173,0.34782608695652173,0.6376811594202898,2022-03-20 23:40:51
36.0,0.4057971014492754,0.42028985507246375,0.5362318840579711,0.5217391304347826,0.3333333333333333,0.34782608695652173,0.6376811594202898,2022-03-20 23:40:52
36.0,0.4057971014492754,0.42028985507246375,0.5362318840579711,0.5217391304347826,0.43478260869565216,0.34782608695652173,0.6376811594202898,2022-03-20 23:40:55
36.0,0.42028985507246375,0.3333333333333333,0.4782608695652174,0.5217391304347826,0.43478260869565216,0.34782608695652173,0.6376811594202898,2022-03-20 23:40:56
39.0,0.4927536231884058,0.3188405797101449,0.5217391304347826,0.4782608695652174,0.5507246376811594,0.2753623188405797,0.463768115942029,2022-03-20 23:41:07
39.0,0.4927536231884058,0.3188405797101449,0.5217391304347826,0.4782608695652174,0.5507246376811594,0.2753623188405797,0.43478260869565216,2022-03-20 23:41:11
39.0,0.4927536231884058,0.3188405797101449,0.5217391304347826,0.4782608695652174,0.6956521739130435,0.2753623188405797,0.43478260869565216,2022-03-20 23:41:12
39.0,0.4927536231884058,0.3188405797101449,0.5217391304347826,0.4782608695652174,0.6231884057971014,0.4492753623188406,0.43478260869565216,2022-03-20 23:41:15
39.0,0.42028985507246375,0.36231884057971014,0.5797101449275363,0.4782608695652174,0.6231884057971014,0.4492753623188406,0.43478260869565216,2022-03-20 23:41:16
41.0,0.4782608695652174,0.2608695652173913,0.4782608695652174,0.3333333333333333,0.4927536231884058,0.5652173913043478,0.4492753623188406,2022-03-20 23:41:27
41.0,0.4782608695652174,0.2608695652173913,0.4782608695652174,0.3333333333333333,0.4927536231884058,0.2753623188405797,0.34782608695652173,2022-03-20 23:41:31
41.0,0.4782608695652174,0.2608695652173913,0.4782608695652174,0.3333333333333333,0.5072463768115942,0.2753623188405797,0.34782608695652173,2022-03-20 23:41:32
41.0,0.4927536231884058,0.36231884057971014,0.5797101449275363,0.391304347826087,0.34782608695652173,0.3333333333333333,0.5797101449275363,2022-03-20 23:41:48
41.0,0.4927536231884058,0.36231884057971014,0.5797101449275363,0.391304347826087,0.34782608695652173,0.3333333333333333,0.5797101449275363,2022-03-20 23:41:49
41.0,0.4927536231884058,0.36231884057971014,0.5797101449275363,0.4057971014492754,0.34782608695652173,0.37681159420289856,0.5217391304347826,2022-03-20 23:41:52
41.0,0.4927536231884058,0.36231884057971014,0.5797101449275363,0.4057971014492754,0.34782608695652173,0.391304347826087,0.5217391304347826,2022-03-20 23:41:56
41.0,0.391304347826087,0.2463768115942029,0.5797101449275363,0.4057971014492754,0.34782608695652173,0.391304347826087,0.5217391304347826,2022-03-20 23:41:57
38.0,0.5942028985507246,0.3333333333333333,0.5942028985507246,0.2608695652173913,,0.3333333333333333,0.391304347826087,2022-03-20 23:42:09
38.0,0.5942028985507246,0.3333333333333333,0.7391304347826086,0.6376811594202898,,0.4057971014492754,0.6376811594202898,2022-03-20 23:42:10
38.0,0.5507246376811594,0.3333333333333333,0.7391304347826086,0.6376811594202898,0.4057971014492754,0.3188405797101449,0.6376811594202898,2022-03-20 23:42:14
36.0,0.6231884057971014,0.30434782608695654,0.6666666666666666,0.4782608695652174,0.463768115942029,0.3333333333333333,0.6811594202898551,2022-03-20 23:42:27
36.0,0.6231884057971014,0.37681159420289856,0.6666666666666666,0.463768115942029,0.463768115942029,0.3333333333333333,0.7246376811594203,2022-03-20 23:42:31
36.0,0.6231884057971014,0.37681159420289856,0.6666666666666666,0.43478260869565216,0.463768115942029,0.3333333333333333,0.6521739130434783,2022-03-20 23:42:34
36.0,0.6811594202898551,0.37681159420289856,0.6666666666666666,0.43478260869565216,0.463768115942029,0.2753623188405797,0.6521739130434783,2022-03-20 23:42:35
36.0,0.4927536231884058,0.391304347826087,0.6666666666666666,0.5362318840579711,0.36231884057971014,0.2753623188405797,0.6811594202898551,2022-03-20 23:42:43
36.0,0.4492753623188406,0.4492753623188406,0.6666666666666666,0.6231884057971014,0.36231884057971014,0.391304347826087,0.6376811594202898,2022-03-20 23:42:47
36.0,0.4492753623188406,0.391304347826087,0.7101449275362319,0.6231884057971014,0.36231884057971014,0.463768115942029,0.6086956521739131,2022-03-20 23:42:51
18.0,0.4492753623188406,0.4927536231884058,0.5507246376811594,0.5652173913043478,0.37681159420289856,0.4492753623188406,0.6956521739130435,2022-03-20 23:43:03
18.0,0.4492753623188406,0.4927536231884058,0.5507246376811594,0.5652173913043478,0.21739130434782608,0.4492753623188406,0.6956521739130435,2022-03-20 23:43:06
18.0,0.4927536231884058,0.4927536231884058,0.5362318840579711,0.6086956521739131,0.21739130434782608,0.36231884057971014,0.6956521739130435,2022-03-20 23:43:08
18.0,0.4927536231884058,0.4927536231884058,0.5217391304347826,0.5942028985507246,0.21739130434782608,0.36231884057971014,0.6811594202898551,2022-03-20 23:43:12
15.0,0.4057971014492754,0.4927536231884058,0.5362318840579711,0.5072463768115942,0.4057971014492754,0.2463768115942029,0.6666666666666666,2022-03-20 23:43:20
15.0,0.4057971014492754,0.5072463768115942,0.5362318840579711,0.5942028985507246,0.3333333333333333,0.2463768115942029,0.6811594202898551,2022-03-20 23:43:24
15.0,0.4057971014492754,0.5507246376811594,0.5072463768115942,0.5942028985507246,0.3188405797101449,0.3188405797101449,0.6811594202898551,2022-03-20 23:43:28
12.0,0.4057971014492754,0.4927536231884058,0.5362318840579711,0.6376811594202898,0.3188405797101449,0.3333333333333333,0.6811594202898551,2022-03-20 23:43:40
12.0,0.42028985507246375,0.4927536231884058,0.4927536231884058,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6811594202898551,2022-03-20 23:43:44
