label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
34.0,0.75,0.45,0.7333333333333333,0.55,0.21666666666666667,0.4666666666666667,,2022-03-20 02:33:13
35.0,,,,0.45,,,0.5666666666666667,2022-03-20 02:33:28
35.0,0.65,0.5666666666666667,,,,,0.5166666666666667,2022-03-20 02:33:33
36.0,0.7333333333333333,,,0.06666666666666667,,0.45,,2022-03-20 02:33:48
36.0,,0.5333333333333333,0.75,0.5833333333333334,,,,2022-03-20 02:33:53
37.0,0.5666666666666667,,,,,,,2022-03-20 02:34:09
37.0,,,,,,,0.7333333333333333,2022-03-20 02:34:14
38.0,0.5333333333333333,0.35,0.7833333333333333,0.45,,0.3,,2022-03-20 02:34:34
38.0,,0.36666666666666664,0.8166666666666667,0.55,,,,2022-03-20 02:34:39
39.0,0.7333333333333333,,,,0.5833333333333334,,0.65,2022-03-20 02:35:04
39.0,,,0.8,0.5,,,,2022-03-20 02:35:09
40.0,,,,,0.6333333333333333,0.5666666666666667,,2022-03-20 02:35:39
40.0,,0.3333333333333333,,,0.65,,0.6166666666666667,2022-03-20 02:35:44
41.0,,,,0.6166666666666667,,0.5833333333333334,0.5833333333333334,2022-03-20 02:36:04
41.0,,0.43333333333333335,,,,0.6,,2022-03-20 02:36:09
41.0,0.5833333333333334,0.4166666666666667,,,0.7,0.65,,2022-03-20 02:36:44
41.0,0.43333333333333335,,0.7,0.2833333333333333,,,,2022-03-20 02:36:46
41.0,0.4666666666666667,0.4666666666666667,0.6666666666666666,,,0.6166666666666667,0.5333333333333333,2022-03-20 02:36:51
30.0,0.43333333333333335,,0.55,,0.5666666666666667,0.5833333333333334,,2022-03-20 02:37:06
30.0,0.6166666666666667,,0.6333333333333333,0.55,0.5333333333333333,0.6166666666666667,,2022-03-20 02:37:11
29.0,0.4,0.48333333333333334,0.6166666666666667,0.4,0.3333333333333333,,,2022-03-20 02:37:31
29.0,,,0.6666666666666666,0.4,,0.5166666666666667,,2022-03-20 02:37:36
28.0,0.4666666666666667,,,0.5166666666666667,0.3,,0.5166666666666667,2022-03-20 02:37:51
28.0,0.4666666666666667,,0.6666666666666666,0.5166666666666667,0.3,,,2022-03-20 02:37:56
27.0,,,0.48333333333333334,,,0.5166666666666667,,2022-03-20 02:38:11
27.0,0.48333333333333334,,0.45,,,0.7333333333333333,0.4166666666666667,2022-03-20 02:38:15
27.0,,0.4666666666666667,,,0.6333333333333333,0.7,,2022-03-20 02:38:16
27.0,,,0.6333333333333333,0.65,,0.7166666666666667,,2022-03-20 02:38:21
26.0,,,,0.5666666666666667,0.48333333333333334,,0.48333333333333334,2022-03-20 02:38:31
26.0,0.26666666666666666,0.5166666666666667,,0.4,0.45,0.65,,2022-03-20 02:38:36
25.0,0.4666666666666667,,,0.6333333333333333,0.26666666666666666,0.6666666666666666,,2022-03-20 02:38:52
25.0,,,0.5166666666666667,0.5666666666666667,0.26666666666666666,0.7333333333333333,,2022-03-20 02:38:57
25.0,0.43333333333333335,0.48333333333333334,0.55,0.6,0.5666666666666667,,,2022-03-20 02:39:02
24.0,,0.4166666666666667,,0.55,,0.7333333333333333,,2022-03-20 02:39:12
24.0,,0.5,0.55,,,,0.5,2022-03-20 02:39:17
24.0,,,0.3333333333333333,0.2833333333333333,0.43333333333333335,0.6666666666666666,,2022-03-20 02:39:22
23.0,,,0.5,0.4666666666666667,0.43333333333333335,0.75,,2022-03-20 02:39:33
23.0,0.5166666666666667,0.45,,0.48333333333333334,,0.8,,2022-03-20 02:39:38
23.0,0.5333333333333333,0.45,0.43333333333333335,0.45,,,,2022-03-20 02:39:43
22.0,0.5833333333333334,0.48333333333333334,0.5166666666666667,,0.55,,,2022-03-20 02:39:53
22.0,,0.3,0.5333333333333333,0.5,,,,2022-03-20 02:39:58
22.0,0.5333333333333333,0.45,,0.5166666666666667,,0.85,0.5166666666666667,2022-03-20 02:40:03
21.0,0.48333333333333334,,0.3333333333333333,,0.55,0.9333333333333333,0.5333333333333333,2022-03-20 02:40:18
21.0,0.4666666666666667,0.5333333333333333,0.48333333333333334,,0.36666666666666664,,,2022-03-20 02:40:23
