Time,UUID,RSSI,
20220320 02:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 02:28:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:28:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:28:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 02:28:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 02:28:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:28:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 02:28:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-93,
20220320 02:28:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 02:28:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:28:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:28:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:28:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:28:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 02:28:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 02:29:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 02:29:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:29:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:29:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:29:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:29:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 02:29:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:29:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 02:29:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 02:29:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:29:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:29:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 02:29:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 02:29:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 02:29:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 02:29:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:29:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 02:29:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 02:29:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 02:29:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:29:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:29:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 02:29:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 02:29:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:29:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:29:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:29:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-84,
20220320 02:29:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-98,
20220320 02:29:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 02:29:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:29:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:29:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:29:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:29:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 02:29:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 02:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 02:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 02:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 02:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 02:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-91,
20220320 02:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 02:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 02:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 02:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 02:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 02:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 02:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 02:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:29:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 02:29:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:29:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:29:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:29:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:29:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 02:29:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:29:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:29:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 02:29:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:29:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:29:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 02:29:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:29:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 02:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 02:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 02:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:29:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220320 02:30:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 02:30:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 02:30:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:30:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:30:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 02:30:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:30:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:30:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 02:30:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 02:30:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 02:30:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 02:30:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:30:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 02:30:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 02:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 02:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 02:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 02:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 02:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 02:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 02:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 02:30:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 02:30:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:30:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:30:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:30:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 02:30:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 02:30:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 02:30:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 02:30:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 02:30:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 02:30:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 02:30:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 02:30:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:30:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 02:30:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 02:30:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 02:30:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:30:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 02:30:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:30:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 02:30:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 02:30:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 02:30:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 02:30:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:30:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 02:30:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:30:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 02:30:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 02:30:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 02:30:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 02:30:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:30:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:30:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:30:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 02:30:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 02:30:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:30:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 02:30:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:30:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:30:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 02:30:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 02:30:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 02:30:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:30:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:30:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:30:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 02:30:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:30:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:30:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 02:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 02:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 02:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 02:30:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 02:30:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 02:30:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 02:30:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 02:30:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:30:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 02:30:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:30:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220320 02:31:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 02:31:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:31:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 02:31:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 02:31:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 02:31:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 02:31:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 02:31:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 02:31:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 02:31:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:31:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:31:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 02:31:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:31:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 02:31:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 02:31:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 02:31:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:31:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 02:31:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:31:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 02:31:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 02:31:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 02:31:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 02:31:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 02:31:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:31:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:31:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:31:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:31:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 02:31:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
