label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
8.0,0.6,0.5833333333333334,0.5166666666666667,0.36666666666666664,0.11666666666666667,0.45,0.6666666666666666,2022-03-20 20:29:06
9.0,0.36666666666666664,0.6333333333333333,0.4,0.4,0.38333333333333336,0.35,0.38333333333333336,2022-03-20 20:29:21
9.0,0.65,0.6166666666666667,0.6166666666666667,0.35,0.15,0.3,0.5833333333333334,2022-03-20 20:29:26
10.0,0.55,0.6166666666666667,0.5666666666666667,0.4,0.23333333333333334,0.43333333333333335,0.35,2022-03-20 20:29:41
10.0,0.55,0.5333333333333333,0.6166666666666667,0.5,0.2833333333333333,0.4,0.5666666666666667,2022-03-20 20:29:46
31.0,0.65,0.6666666666666666,0.5,0.6333333333333333,0.21666666666666667,0.4,0.38333333333333336,2022-03-20 20:30:01
31.0,0.75,0.6833333333333333,0.6666666666666666,0.6333333333333333,0.31666666666666665,0.4,0.48333333333333334,2022-03-20 20:30:06
31.0,0.7333333333333333,0.48333333333333334,0.5666666666666667,0.31666666666666665,0.38333333333333336,0.31666666666666665,0.2833333333333333,2022-03-20 20:30:37
31.0,0.8,0.4666666666666667,0.6833333333333333,0.45,0.31666666666666665,0.2833333333333333,0.5833333333333334,2022-03-20 20:30:42
32.0,0.6333333333333333,0.65,0.55,0.3333333333333333,0.43333333333333335,0.31666666666666665,0.3333333333333333,2022-03-20 20:31:02
32.0,0.7833333333333333,0.6333333333333333,0.6666666666666666,0.5166666666666667,0.38333333333333336,0.38333333333333336,0.55,2022-03-20 20:31:07
33.0,0.6333333333333333,0.38333333333333336,0.65,0.45,0.5166666666666667,0.38333333333333336,0.5833333333333334,2022-03-20 20:31:27
33.0,0.8333333333333334,0.6333333333333333,0.6333333333333333,0.48333333333333334,0.4,0.25,0.5,2022-03-20 20:31:32
34.0,0.7166666666666667,0.4,0.7666666666666667,0.45,0.48333333333333334,0.4,0.45,2022-03-20 20:31:47
34.0,0.7666666666666667,0.4,0.7666666666666667,0.5,0.2833333333333333,0.45,0.55,2022-03-20 20:31:52
35.0,0.55,0.55,0.7333333333333333,0.5166666666666667,0.2833333333333333,0.3333333333333333,0.5333333333333333,2022-03-20 20:32:07
35.0,0.65,0.5333333333333333,0.7,0.5666666666666667,0.5333333333333333,0.3333333333333333,0.65,2022-03-20 20:32:12
36.0,0.8,0.5333333333333333,0.7833333333333333,0.5833333333333334,0.6,0.4666666666666667,0.8,2022-03-20 20:32:27
36.0,0.8166666666666667,0.5333333333333333,0.8,0.55,0.5833333333333334,0.4666666666666667,0.7833333333333333,2022-03-20 20:32:32
37.0,0.7,0.5,0.7666666666666667,0.6166666666666667,0.48333333333333334,0.4,0.7333333333333333,2022-03-20 20:32:48
37.0,0.6833333333333333,0.5,0.7833333333333333,0.6166666666666667,0.5333333333333333,0.4,0.7333333333333333,2022-03-20 20:32:53
38.0,0.48333333333333334,0.43333333333333335,0.7833333333333333,0.5833333333333334,0.5,0.4666666666666667,0.7,2022-03-20 20:33:13
38.0,0.5166666666666667,0.4,0.8166666666666667,0.5333333333333333,0.4666666666666667,0.43333333333333335,0.6166666666666667,2022-03-20 20:33:18
39.0,0.6166666666666667,0.3333333333333333,0.8166666666666667,0.5666666666666667,0.65,0.55,0.6833333333333333,2022-03-20 20:33:38
39.0,0.65,0.3333333333333333,0.8,0.55,0.55,0.4666666666666667,,2022-03-20 20:33:43
39.0,0.7,0.36666666666666664,0.8,0.55,0.38333333333333336,0.5166666666666667,0.5333333333333333,2022-03-20 20:33:48
40.0,0.5833333333333334,0.4666666666666667,0.7333333333333333,0.31666666666666665,0.6666666666666666,0.5333333333333333,0.3333333333333333,2022-03-20 20:34:08
40.0,0.6,0.3333333333333333,0.7666666666666667,0.31666666666666665,0.6666666666666666,0.6333333333333333,0.6166666666666667,2022-03-20 20:34:13
41.0,0.7333333333333333,0.48333333333333334,0.7833333333333333,0.4666666666666667,0.8,0.5833333333333334,0.4666666666666667,2022-03-20 20:34:28
41.0,0.7166666666666667,0.48333333333333334,0.7,0.6,0.7333333333333333,0.5333333333333333,0.5,2022-03-20 20:34:29
41.0,0.7333333333333333,0.26666666666666666,0.7,0.6166666666666667,0.75,0.55,0.5,2022-03-20 20:34:31
41.0,0.7,0.48333333333333334,0.8,0.38333333333333336,0.75,0.55,0.5,2022-03-20 20:34:35
41.0,0.6666666666666666,0.4,0.6,0.36666666666666664,0.6833333333333333,0.5833333333333334,0.36666666666666664,2022-03-20 20:34:55
41.0,0.5833333333333334,0.4,0.6666666666666666,0.5833333333333334,0.6833333333333333,0.65,0.36666666666666664,2022-03-20 20:35:00
41.0,0.45,0.38333333333333336,0.6166666666666667,0.3,0.6166666666666667,0.4166666666666667,0.5166666666666667,2022-03-20 20:35:05
30.0,0.5833333333333334,0.35,0.5833333333333334,0.43333333333333335,0.5333333333333333,0.55,0.4166666666666667,2022-03-20 20:35:30
30.0,0.4666666666666667,0.35,0.45,0.3,0.5333333333333333,0.55,0.4666666666666667,2022-03-20 20:35:35
29.0,0.4,0.43333333333333335,0.6166666666666667,0.55,0.4,0.6333333333333333,0.5333333333333333,2022-03-20 20:35:51
29.0,0.4,0.35,0.55,0.6333333333333333,0.4,0.6333333333333333,0.43333333333333335,2022-03-20 20:35:56
28.0,0.6,0.36666666666666664,0.65,0.5833333333333334,0.55,0.65,0.6833333333333333,2022-03-20 20:36:06
28.0,0.43333333333333335,0.5166666666666667,0.25,0.5833333333333334,0.5,0.5833333333333334,0.6166666666666667,2022-03-20 20:36:11
28.0,0.55,0.5,0.4166666666666667,0.55,0.5333333333333333,0.5833333333333334,0.7,2022-03-20 20:36:16
27.0,0.4166666666666667,0.35,0.5333333333333333,0.65,0.48333333333333334,0.7333333333333333,0.6166666666666667,2022-03-20 20:36:26
27.0,0.5,0.5166666666666667,0.43333333333333335,0.6833333333333333,0.6333333333333333,0.7,0.38333333333333336,2022-03-20 20:36:31
26.0,0.43333333333333335,0.4666666666666667,0.5666666666666667,0.55,0.5166666666666667,0.6833333333333333,0.4166666666666667,2022-03-20 20:36:46
26.0,0.38333333333333336,0.4,0.5666666666666667,0.35,0.5,0.6666666666666666,0.6166666666666667,2022-03-20 20:36:51
25.0,0.45,0.4666666666666667,0.5833333333333334,0.6,0.55,0.75,0.6333333333333333,2022-03-20 20:37:06
25.0,0.13333333333333333,0.3,0.4666666666666667,0.5666666666666667,0.16666666666666666,0.7,0.5666666666666667,2022-03-20 20:37:11
24.0,0.43333333333333335,0.48333333333333334,0.45,0.5833333333333334,0.48333333333333334,0.6666666666666666,0.36666666666666664,2022-03-20 20:37:21
24.0,0.18333333333333332,0.3333333333333333,0.45,0.5166666666666667,0.5333333333333333,0.7166666666666667,0.55,2022-03-20 20:37:26
24.0,0.18333333333333332,0.4666666666666667,0.45,0.5333333333333333,0.5166666666666667,0.7166666666666667,0.55,2022-03-20 20:37:27
23.0,0.45,0.35,0.4,0.5833333333333334,0.5166666666666667,0.75,0.4666666666666667,2022-03-20 20:37:43
23.0,0.5333333333333333,0.4166666666666667,0.48333333333333334,0.16666666666666666,0.5166666666666667,0.75,0.5833333333333334,2022-03-20 20:37:48
22.0,0.5333333333333333,0.4,0.48333333333333334,0.5,0.5333333333333333,0.8666666666666667,0.3333333333333333,2022-03-20 20:38:03
22.0,0.55,0.38333333333333336,0.5,0.5333333333333333,0.48333333333333334,0.8833333333333333,0.5666666666666667,2022-03-20 20:38:08
21.0,0.36666666666666664,0.21666666666666667,0.55,0.4,0.48333333333333334,0.8833333333333333,0.43333333333333335,2022-03-20 20:38:28
21.0,0.4,0.3333333333333333,0.5,0.5666666666666667,0.5,0.9166666666666666,0.6333333333333333,2022-03-20 20:38:33
21.0,0.38333333333333336,0.4,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.4166666666666667,2022-03-20 20:38:38
21.0,0.5666666666666667,0.43333333333333335,0.5,0.6666666666666666,0.3,1.0166666666666666,0.5833333333333334,2022-03-20 20:38:58
21.0,0.5166666666666667,0.4666666666666667,0.4666666666666667,0.5833333333333334,0.36666666666666664,0.95,0.5333333333333333,2022-03-20 20:39:03
22.0,0.45,0.5,0.45,0.55,0.45,0.7,0.5666666666666667,2022-03-20 20:39:23
22.0,0.4666666666666667,0.5,0.4666666666666667,0.5166666666666667,0.4666666666666667,0.7166666666666667,0.5833333333333334,2022-03-20 20:39:28
23.0,0.5,0.35,0.55,0.6666666666666666,0.6166666666666667,0.7,0.6166666666666667,2022-03-20 20:39:43
23.0,0.5166666666666667,0.4666666666666667,0.5666666666666667,0.6833333333333333,0.6333333333333333,0.7166666666666667,0.5333333333333333,2022-03-20 20:39:48
24.0,0.45,0.5,0.5833333333333334,0.6166666666666667,0.45,0.6833333333333333,0.55,2022-03-20 20:40:03
24.0,0.4666666666666667,0.4,0.55,0.6333333333333333,0.45,0.65,0.6,2022-03-20 20:40:08
25.0,0.5,0.4,0.36666666666666664,0.43333333333333335,0.5666666666666667,0.5166666666666667,0.6,2022-03-20 20:40:25
25.0,0.5166666666666667,0.48333333333333334,0.38333333333333336,0.43333333333333335,0.5833333333333334,0.5,0.6,2022-03-20 20:40:27
25.0,0.45,0.4666666666666667,0.4666666666666667,0.7166666666666667,0.5166666666666667,0.6,0.6,2022-03-20 20:40:28
26.0,0.4666666666666667,0.43333333333333335,0.5333333333333333,0.5666666666666667,0.4,0.3333333333333333,0.5833333333333334,2022-03-20 20:40:43
26.0,0.26666666666666666,0.2,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.6833333333333333,0.55,2022-03-20 20:40:48
27.0,0.25,0.4666666666666667,0.5166666666666667,0.4166666666666667,0.5,0.4166666666666667,0.6333333333333333,2022-03-20 20:41:03
27.0,0.48333333333333334,0.4666666666666667,0.43333333333333335,0.4,0.45,0.48333333333333334,0.6833333333333333,2022-03-20 20:41:08
28.0,0.38333333333333336,0.38333333333333336,0.5,0.45,0.4666666666666667,0.3333333333333333,0.55,2022-03-20 20:41:18
28.0,0.4,0.45,0.43333333333333335,0.45,0.5,0.6,0.48333333333333334,2022-03-20 20:41:23
28.0,0.43333333333333335,0.43333333333333335,0.45,0.45,0.6333333333333333,0.5166666666666667,0.5,2022-03-20 20:41:28
29.0,0.36666666666666664,0.4166666666666667,0.55,0.55,0.55,0.55,0.5333333333333333,2022-03-20 20:41:38
29.0,0.36666666666666664,0.4166666666666667,0.5833333333333334,0.55,0.6333333333333333,0.5833333333333334,0.4166666666666667,2022-03-20 20:41:43
29.0,0.55,0.4,0.65,0.5333333333333333,0.6333333333333333,0.5166666666666667,0.5833333333333334,2022-03-20 20:41:48
30.0,0.13333333333333333,0.38333333333333336,0.6833333333333333,0.4666666666666667,0.6666666666666666,0.4666666666666667,0.5333333333333333,2022-03-20 20:42:03
30.0,0.4,0.45,0.6166666666666667,0.6,0.7,0.5166666666666667,0.45,2022-03-20 20:42:08
41.0,0.45,0.43333333333333335,0.7,0.3,0.6333333333333333,0.3,0.43333333333333335,2022-03-20 20:42:18
41.0,0.4,0.3,0.6,0.4666666666666667,0.7666666666666667,0.4166666666666667,0.5,2022-03-20 20:42:23
41.0,0.5166666666666667,0.4,0.55,0.5,0.7,0.6333333333333333,0.48333333333333334,2022-03-20 20:42:48
41.0,0.5,0.4166666666666667,0.5833333333333334,0.5,0.6833333333333333,0.65,0.48333333333333334,2022-03-20 20:42:53
41.0,0.6,0.45,0.5666666666666667,0.5333333333333333,0.6833333333333333,0.5166666666666667,0.4,2022-03-20 20:42:58
40.0,0.5166666666666667,0.31666666666666665,0.7666666666666667,0.5,0.65,0.6333333333333333,0.3333333333333333,2022-03-20 20:43:14
40.0,0.5166666666666667,0.4166666666666667,0.7666666666666667,0.5333333333333333,0.5833333333333334,0.55,0.5666666666666667,2022-03-20 20:43:19
39.0,0.7,0.4166666666666667,0.6666666666666666,0.5333333333333333,0.7,0.5333333333333333,0.6333333333333333,2022-03-20 20:43:34
39.0,0.6166666666666667,0.35,0.7,0.45,0.7333333333333333,0.43333333333333335,0.65,2022-03-20 20:43:39
38.0,0.4666666666666667,0.26666666666666666,0.9166666666666666,0.45,0.6166666666666667,0.5,0.45,2022-03-20 20:43:54
38.0,0.5833333333333334,0.38333333333333336,0.8333333333333334,0.4666666666666667,0.5833333333333334,0.4166666666666667,0.5333333333333333,2022-03-20 20:43:59
37.0,0.6666666666666666,0.4666666666666667,0.6,0.7166666666666667,0.55,0.4166666666666667,0.7166666666666667,2022-03-20 20:44:14
37.0,0.6666666666666666,0.5,0.6166666666666667,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.6833333333333333,2022-03-20 20:44:19
36.0,0.65,0.4166666666666667,0.75,0.48333333333333334,0.5166666666666667,0.38333333333333336,0.8166666666666667,2022-03-20 20:44:34
36.0,0.6,0.45,0.75,0.6333333333333333,0.36666666666666664,0.4166666666666667,0.8166666666666667,2022-03-20 20:44:39
35.0,0.6833333333333333,0.5833333333333334,0.75,0.6666666666666666,0.5,0.48333333333333334,0.6,2022-03-20 20:44:54
35.0,0.7333333333333333,0.4,0.6333333333333333,0.6,0.4,0.4166666666666667,0.7,2022-03-20 20:45:00
34.0,0.8333333333333334,0.5666666666666667,0.7,0.5166666666666667,0.4,0.4666666666666667,0.43333333333333335,2022-03-20 20:45:10
34.0,0.85,0.5833333333333334,0.75,0.5333333333333333,0.5,0.5,0.5166666666666667,2022-03-20 20:45:15
33.0,0.7166666666666667,0.38333333333333336,0.7,0.48333333333333334,0.5166666666666667,0.38333333333333336,0.43333333333333335,2022-03-20 20:45:30
33.0,0.7833333333333333,0.5,0.7,0.43333333333333335,0.43333333333333335,0.18333333333333332,0.6166666666666667,2022-03-20 20:45:35
32.0,0.7833333333333333,0.6,0.3333333333333333,0.13333333333333333,0.5,0.18333333333333332,0.4666666666666667,2022-03-20 20:45:50
32.0,0.7,0.48333333333333334,0.55,0.36666666666666664,0.5166666666666667,0.35,0.5833333333333334,2022-03-20 20:45:55
31.0,0.7,0.55,0.6166666666666667,0.5333333333333333,0.38333333333333336,0.36666666666666664,0.5333333333333333,2022-03-20 20:46:10
31.0,0.6833333333333333,0.48333333333333334,0.5333333333333333,0.4,0.13333333333333333,0.4,0.5833333333333334,2022-03-20 20:46:15
31.0,0.7,0.5333333333333333,0.6,0.35,0.35,0.43333333333333335,0.6166666666666667,2022-03-20 20:46:35
31.0,0.8333333333333334,0.5833333333333334,0.6333333333333333,0.5833333333333334,0.35,0.4,0.55,2022-03-20 20:46:36
31.0,0.8333333333333334,0.5833333333333334,0.6166666666666667,0.6,0.4,0.38333333333333336,0.55,2022-03-20 20:46:41
10.0,0.7833333333333333,0.4,0.6333333333333333,0.6333333333333333,0.26666666666666666,0.5,0.5333333333333333,2022-03-20 20:46:56
10.0,0.6833333333333333,0.6666666666666666,0.6333333333333333,0.48333333333333334,0.26666666666666666,0.45,0.5333333333333333,2022-03-20 20:47:01
9.0,0.7666666666666667,0.6333333333333333,0.4666666666666667,0.5833333333333334,0.4166666666666667,0.4,0.5666666666666667,2022-03-20 20:47:21
9.0,0.75,0.6833333333333333,0.38333333333333336,0.5666666666666667,0.3,0.35,0.5,2022-03-20 20:47:26
8.0,0.65,0.6333333333333333,0.4666666666666667,0.5,0.36666666666666664,0.4666666666666667,0.5,2022-03-20 20:47:36
8.0,0.75,0.6166666666666667,0.6,0.48333333333333334,0.38333333333333336,0.5,0.5,2022-03-20 20:47:41
7.0,0.55,0.65,0.5833333333333334,0.5666666666666667,0.31666666666666665,0.25,0.6666666666666666,2022-03-20 20:47:56
7.0,0.7,0.6333333333333333,0.4,0.1,0.35,0.31666666666666665,0.5666666666666667,2022-03-20 20:48:01
6.0,0.5833333333333334,0.7166666666666667,0.5666666666666667,0.5666666666666667,0.31666666666666665,0.3333333333333333,0.5166666666666667,2022-03-20 20:48:16
6.0,0.6,0.75,0.5833333333333334,0.5666666666666667,0.18333333333333332,0.38333333333333336,0.55,2022-03-20 20:48:21
5.0,0.5333333333333333,0.75,0.55,0.38333333333333336,0.3,0.4,0.5166666666666667,2022-03-20 20:48:31
5.0,0.5833333333333334,0.6166666666666667,0.5833333333333334,0.38333333333333336,0.35,0.4,0.65,2022-03-20 20:48:36
5.0,0.7,0.43333333333333335,0.6,0.5166666666666667,0.38333333333333336,0.43333333333333335,0.7166666666666667,2022-03-20 20:48:41
4.0,0.6166666666666667,0.7166666666666667,0.43333333333333335,0.5333333333333333,0.36666666666666664,0.43333333333333335,0.43333333333333335,2022-03-20 20:48:51
4.0,0.5333333333333333,0.7,0.48333333333333334,0.3333333333333333,0.2833333333333333,0.3333333333333333,0.65,2022-03-20 20:48:56
3.0,0.55,0.7666666666666667,0.31666666666666665,0.5,0.31666666666666665,0.3333333333333333,0.48333333333333334,2022-03-20 20:49:11
3.0,0.6833333333333333,0.7666666666666667,0.31666666666666665,0.5,0.26666666666666666,0.26666666666666666,0.38333333333333336,2022-03-20 20:49:16
3.0,0.6833333333333333,0.7833333333333333,0.31666666666666665,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.4,2022-03-20 20:49:17
2.0,0.65,0.8166666666666667,0.5333333333333333,0.35,0.23333333333333334,0.3333333333333333,0.5,2022-03-20 20:49:37
2.0,0.6666666666666666,0.8333333333333334,0.5666666666666667,0.35,0.26666666666666666,0.35,0.5166666666666667,2022-03-20 20:49:42
1.0,0.65,0.85,0.5166666666666667,0.5,0.3333333333333333,0.5,0.6166666666666667,2022-03-20 20:49:57
1.0,0.65,0.85,0.5333333333333333,0.5166666666666667,0.2,0.5166666666666667,0.65,2022-03-20 20:50:02
1.0,0.5166666666666667,0.8666666666666667,0.43333333333333335,0.5666666666666667,0.2,0.5,0.43333333333333335,2022-03-20 20:50:07
