Time,UUID,RSSI,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-100,
20220320 20:24:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 20:24:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 20:24:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 20:24:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 20:24:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 20:24:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 20:24:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 20:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 20:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 20:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 20:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 20:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 20:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 20:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220320 20:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-89,
20220320 20:24:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 20:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 20:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 20:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 20:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 20:25:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:25:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:25:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 20:25:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:25:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 20:25:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 20:25:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 20:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 20:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 20:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 20:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 20:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 20:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 20:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 20:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 20:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220320 20:25:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 20:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 20:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 20:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 20:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 20:25:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-99,
20220320 20:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 20:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 20:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220320 20:25:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 20:25:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:25:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 20:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 20:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 20:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 20:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 20:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:25:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 20:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 20:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 20:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 20:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 20:25:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 20:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 20:25:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 20:25:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 20:26:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-86,
20220320 20:26:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 20:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 20:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 20:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 20:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 20:26:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220320 20:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 20:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 20:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 20:26:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 20:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 20:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 20:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 20:26:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-96,
20220320 20:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 20:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 20:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 20:26:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 20:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220320 20:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 20:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 20:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 20:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 20:26:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 20:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 20:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 20:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220320 20:26:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 20:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 20:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 20:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 20:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 20:26:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 20:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 20:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 20:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 20:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 20:26:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 20:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 20:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 20:26:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 20:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 20:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 20:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 20:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 20:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:26:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 20:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 20:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 20:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 20:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 20:27:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 20:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 20:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 20:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 20:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 20:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 20:27:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 20:27:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 20:27:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 20:27:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 20:27:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:27:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 20:27:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 20:27:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 20:27:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 20:27:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 20:27:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:27:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 20:27:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 20:27:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 20:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 20:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 20:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 20:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 20:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 20:27:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 20:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 20:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 20:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 20:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 20:27:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 20:27:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:27:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 20:27:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 20:27:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 20:27:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 20:27:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-91,
20220320 20:27:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220320 20:27:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:27:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 20:27:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 20:27:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:27:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:27:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:27:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 20:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 20:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 20:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 20:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 20:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 20:27:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 20:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 20:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 20:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 20:27:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 20:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 20:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 20:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 20:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 20:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 20:27:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 20:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 20:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:27:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 20:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 20:28:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
