label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
41,0.7208333333333332,0.375,0.7333333333333334,0.6166666666666667,0.75,0.5833333333333334
41,0.45,0.4,0.6666666666666666,0.4166666666666667,0.6833333333333333,0.5833333333333334
30,0.525,0.4,0.45,0.3,0.6833333333333333,0.5833333333333334
29,0.525,0.43333333333333335,0.45,0.3,0.4,0.6333333333333333
28,0.5277777777777778,0.44166666666666665,0.4166666666666667,0.5722222222222223,0.5166666666666666,0.5833333333333334
27,0.4166666666666667,0.35,0.43333333333333335,0.65,0.5166666666666666,0.7166666666666666
26,0.4166666666666667,0.43333333333333335,0.5666666666666667,0.35,0.5083333333333333,0.6666666666666666
25,0.13333333333333333,0.4666666666666667,0.5833333333333334,0.5666666666666667,0.55,0.725
24,0.18333333333333332,0.48333333333333334,0.5833333333333334,0.5583333333333333,0.5083333333333333,0.6666666666666666
23,0.45,0.4166666666666667,0.4,0.5833333333333334,0.5083333333333333,0.6666666666666666
22,0.45,0.4166666666666667,0.48333333333333334,0.5333333333333333,0.5333333333333333,0.8833333333333333
21,0.3916666666666667,0.4166666666666667,0.525,0.4,0.4388888888888889,0.8833333333333333
21,0.5416666666666667,0.4666666666666667,0.48333333333333334,0.4,0.36666666666666664,0.95
22,0.45,0.4666666666666667,0.45,0.5333333333333334,0.45,0.7083333333333333
23,0.45,0.4666666666666667,0.55,0.5333333333333334,0.6333333333333333,0.7083333333333333
24,0.45,0.4,0.55,0.6166666666666667,0.45,0.6666666666666667
25,0.4888888888888889,0.43333333333333335,0.55,0.43333333333333335,0.5416666666666667,0.5
26,0.4666666666666667,0.31666666666666665,0.5333333333333333,0.43333333333333335,0.4,0.3333333333333333
27,0.3666666666666667,0.4666666666666667,0.43333333333333335,0.4166666666666667,0.45,0.3333333333333333
28,0.4166666666666667,0.45,0.4611111111111111,0.4166666666666667,0.55,0.5166666666666667
29,0.36666666666666664,0.4166666666666667,0.5666666666666667,0.5416666666666667,0.6333333333333333,0.5666666666666667
30,0.36666666666666664,0.4166666666666667,0.65,0.4666666666666667,0.6333333333333333,0.4666666666666667
41,0.4,0.43333333333333335,0.6,0.3833333333333333,0.6333333333333333,0.35833333333333334
41,0.4,0.43333333333333335,0.5666666666666667,0.5166666666666666,0.6333333333333333,0.6
40,0.5166666666666667,0.4166666666666667,0.7666666666666667,0.5333333333333333,0.65,0.6
39,0.5166666666666667,0.35,0.6833333333333333,0.45,0.7166666666666666,0.6
38,0.4666666666666667,0.26666666666666666,0.8333333333333334,0.45,0.6166666666666667,0.45833333333333337
37,0.6666666666666666,0.5,0.6083333333333334,0.45,0.6083333333333334,0.4166666666666667
36,0.6,0.43333333333333335,0.75,0.5583333333333333,0.44166666666666665,0.4
35,0.7083333333333333,0.4,0.75,0.5583333333333333,0.4,0.4166666666666667
34,0.8333333333333334,0.5833333333333334,0.75,0.5166666666666667,0.5,0.5
33,0.7166666666666667,0.5833333333333334,0.75,0.45833333333333337,0.5,0.38333333333333336
32,0.7833333333333333,0.48333333333333334,0.75,0.45833333333333337,0.5083333333333333,0.38333333333333336
31,0.6916666666666667,0.48333333333333334,0.5333333333333333,0.4666666666666667,0.25833333333333336,0.36666666666666664
31,0.7666666666666666,0.5666666666666668,0.5333333333333333,0.5111111111111111,0.35,0.38333333333333336
10,0.7666666666666666,0.6666666666666666,0.6333333333333333,0.48333333333333334,0.26666666666666666,0.475
9,0.7666666666666666,0.6833333333333333,0.42500000000000004,0.5833333333333334,0.35833333333333334,0.475
8,0.75,0.6833333333333333,0.5333333333333333,0.5,0.375,0.4666666666666667
7,0.75,0.6833333333333333,0.5333333333333333,0.3333333333333333,0.375,0.2833333333333333
6,0.6,0.75,0.575,0.5666666666666667,0.31666666666666665,0.2833333333333333
5,0.5833333333333334,0.6,0.5833333333333334,0.38333333333333336,0.3444444444444444,0.4166666666666667
4,0.6166666666666667,0.6,0.43333333333333335,0.5333333333333333,0.3444444444444444,0.4166666666666667
3,0.55,0.775,0.43333333333333335,0.5,0.26666666666666666,0.26666666666666666
2,0.65,0.775,0.55,0.5,0.26666666666666666,0.35
1,0.5166666666666667,0.775,0.5333333333333333,0.5666666666666667,0.24444444444444446,0.5166666666666667
