Time,UUID,RSSI,
20220320 21:07:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 21:07:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:07:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 21:07:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:07:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 21:07:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:07:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:07:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:07:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 21:07:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 21:07:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 21:07:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:07:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:07:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:07:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:07:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 21:07:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 21:07:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 21:07:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 21:07:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 21:07:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:07:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:07:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 21:07:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 21:07:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 21:07:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 21:07:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 21:07:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 21:07:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:07:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 21:07:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 21:07:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 21:07:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 21:07:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 21:07:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:07:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:07:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 21:08:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:08:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 21:08:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:08:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:08:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:08:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 21:08:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 21:08:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:08:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:08:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 21:08:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:08:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:08:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 21:08:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 21:08:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:08:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:08:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 21:08:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 21:08:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:08:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 21:08:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220320 21:08:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 21:08:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 21:08:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:08:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 21:08:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:08:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 21:08:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-47,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:08:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-47,
20220320 21:08:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 21:08:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 21:08:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 21:08:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:08:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:08:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 21:08:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-47,
20220320 21:08:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 21:08:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 21:08:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 21:08:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:08:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:08:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 21:08:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 21:08:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 21:08:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:08:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 21:08:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 21:08:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:08:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 21:08:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 21:08:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 21:08:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:08:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 21:08:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:08:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 21:08:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 21:08:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 21:08:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 21:08:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 21:08:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:08:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:08:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:08:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:08:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 21:08:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 21:08:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 21:08:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:08:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:08:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 21:08:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:08:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 21:08:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 21:08:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 21:08:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:08:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:08:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 21:08:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 21:08:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 21:08:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:08:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 21:08:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:08:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 21:08:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:08:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 21:08:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 21:08:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 21:08:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:08:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:08:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 21:08:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:08:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 21:08:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:08:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 21:08:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:08:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 21:08:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 21:08:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 21:08:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:08:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 21:08:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 21:08:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:08:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 21:08:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 21:08:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:08:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 21:08:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 21:08:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:08:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:08:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 21:08:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:09:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 21:09:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 21:09:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 21:09:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 21:09:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:09:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:09:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 21:09:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:09:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 21:09:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 21:09:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 21:09:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 21:09:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 21:09:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 21:09:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 21:09:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 21:09:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 21:09:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 21:09:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 21:09:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 21:09:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 21:09:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 21:09:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:09:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 21:09:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 21:09:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 21:09:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:09:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:09:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 21:09:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:09:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 21:09:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 21:09:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 21:09:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:09:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 21:09:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:09:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 21:09:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 21:09:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 21:09:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 21:09:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:09:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 21:09:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:09:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:09:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:09:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 21:09:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 21:09:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:09:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 21:09:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:09:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:09:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:09:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 21:09:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220320 21:09:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 21:09:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 21:09:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 21:09:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 21:09:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 21:09:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 21:09:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 21:09:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 21:09:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
