label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
9.0,0.6956521739130435,0.391304347826087,0.5942028985507246,0.43478260869565216,,,0.5072463768115942,2022-03-20 21:12:39
9.0,,0.391304347826087,0.5942028985507246,,,,0.5072463768115942,2022-03-20 21:12:40
9.0,0.6086956521739131,0.42028985507246375,0.5942028985507246,,0.14492753623188406,,0.5072463768115942,2022-03-20 21:12:43
9.0,,0.42028985507246375,,,0.14492753623188406,0.34782608695652173,,2022-03-20 21:12:44
10.0,0.6521739130434783,,,,0.15942028985507245,0.3188405797101449,0.5507246376811594,2022-03-20 21:12:55
10.0,,0.42028985507246375,,,0.2608695652173913,,0.5507246376811594,2022-03-20 21:12:59
10.0,0.6666666666666666,0.42028985507246375,0.5217391304347826,0.37681159420289856,0.2608695652173913,0.3188405797101449,,2022-03-20 21:13:03
31.0,,,,,0.34782608695652173,,0.391304347826087,2022-03-20 21:13:11
31.0,0.6811594202898551,0.391304347826087,0.4927536231884058,0.36231884057971014,0.34782608695652173,,,2022-03-20 21:13:15
31.0,0.6811594202898551,0.391304347826087,0.4927536231884058,0.36231884057971014,0.2898550724637681,0.36231884057971014,,2022-03-20 21:13:16
31.0,,,,0.36231884057971014,0.2898550724637681,0.37681159420289856,,2022-03-20 21:13:20
31.0,0.5217391304347826,0.4492753623188406,0.5217391304347826,0.42028985507246375,0.4492753623188406,,,2022-03-20 21:13:40
31.0,0.5217391304347826,0.4492753623188406,0.5217391304347826,0.42028985507246375,0.4492753623188406,,0.4782608695652174,2022-03-20 21:13:44
31.0,0.34782608695652173,0.4927536231884058,0.5217391304347826,,0.4492753623188406,0.4057971014492754,0.4782608695652174,2022-03-20 21:13:45
32.0,,,,0.42028985507246375,0.11594202898550725,0.3333333333333333,,2022-03-20 21:14:00
32.0,,,,,0.11594202898550725,,,2022-03-20 21:14:04
32.0,,0.5217391304347826,0.6376811594202898,,,,,2022-03-20 21:14:06
33.0,0.4782608695652174,,0.6956521739130435,0.4782608695652174,,,0.4927536231884058,2022-03-20 21:14:21
33.0,,0.4057971014492754,0.6956521739130435,,,0.37681159420289856,0.4927536231884058,2022-03-20 21:14:25
33.0,0.5362318840579711,0.4057971014492754,0.6956521739130435,0.4782608695652174,0.42028985507246375,,,2022-03-20 21:14:26
33.0,0.3333333333333333,,,,0.4057971014492754,,,2022-03-20 21:14:29
34.0,,,0.3333333333333333,,,,,2022-03-20 21:14:41
34.0,0.5507246376811594,0.37681159420289856,0.3333333333333333,0.4492753623188406,,,0.6811594202898551,2022-03-20 21:14:42
34.0,0.5507246376811594,,0.3333333333333333,0.4492753623188406,,,,2022-03-20 21:14:45
34.0,0.43478260869565216,,,,,,,2022-03-20 21:14:46
34.0,,0.37681159420289856,,0.391304347826087,0.42028985507246375,,0.6811594202898551,2022-03-20 21:14:50
35.0,,0.391304347826087,0.5652173913043478,,0.43478260869565216,,0.6666666666666666,2022-03-20 21:15:06
35.0,0.4782608695652174,0.391304347826087,,0.4492753623188406,,0.43478260869565216,,2022-03-20 21:15:10
35.0,0.4782608695652174,,,0.5362318840579711,,,,2022-03-20 21:15:11
35.0,,,0.42028985507246375,,,,0.5507246376811594,2022-03-20 21:15:14
35.0,,0.4492753623188406,0.42028985507246375,0.5362318840579711,,0.463768115942029,0.5507246376811594,2022-03-20 21:15:15
36.0,,0.2028985507246377,0.5507246376811594,,0.43478260869565216,,0.6231884057971014,2022-03-20 21:15:26
36.0,0.4927536231884058,0.2028985507246377,,,,,,2022-03-20 21:15:30
36.0,,0.2608695652173913,0.5507246376811594,,,0.37681159420289856,,2022-03-20 21:15:31
36.0,,0.2898550724637681,0.463768115942029,0.42028985507246375,,,0.5797101449275363,2022-03-20 21:15:35
36.0,0.5217391304347826,,0.463768115942029,0.42028985507246375,,,0.5797101449275363,2022-03-20 21:15:36
36.0,0.4927536231884058,0.43478260869565216,,,,,0.6521739130434783,2022-03-20 21:15:53
36.0,,0.43478260869565216,0.6376811594202898,0.6521739130434783,0.2898550724637681,,0.6521739130434783,2022-03-20 21:15:56
36.0,0.4927536231884058,,,0.6666666666666666,,,,2022-03-20 21:16:00
20.0,,,0.6521739130434783,,0.36231884057971014,0.42028985507246375,,2022-03-20 21:16:13
20.0,,,0.6521739130434783,,0.37681159420289856,,,2022-03-20 21:16:16
20.0,,0.43478260869565216,0.6521739130434783,,0.37681159420289856,0.42028985507246375,,2022-03-20 21:16:17
20.0,,,,,0.37681159420289856,,,2022-03-20 21:16:20
20.0,,0.43478260869565216,,0.5797101449275363,0.37681159420289856,0.4927536231884058,,2022-03-20 21:16:22
19.0,,0.42028985507246375,,0.5507246376811594,,0.391304347826087,0.6666666666666666,2022-03-20 21:16:38
19.0,0.5072463768115942,0.37681159420289856,0.5217391304347826,0.5942028985507246,0.37681159420289856,,,2022-03-20 21:16:41
19.0,0.5217391304347826,0.391304347826087,0.5507246376811594,,0.37681159420289856,,,2022-03-20 21:16:45
18.0,0.5072463768115942,,,,0.4057971014492754,,,2022-03-20 21:16:57
18.0,0.5072463768115942,,,0.5942028985507246,0.4057971014492754,0.2318840579710145,0.7681159420289855,2022-03-20 21:16:58
18.0,0.5072463768115942,,,,,,,2022-03-20 21:17:02
18.0,0.5072463768115942,0.4782608695652174,,,0.4057971014492754,,,2022-03-20 21:17:06
17.0,,0.5072463768115942,,0.5797101449275363,,0.42028985507246375,,2022-03-20 21:17:18
17.0,0.4782608695652174,,,,,,,2022-03-20 21:17:19
17.0,0.5797101449275363,0.5652173913043478,,0.3188405797101449,0.36231884057971014,,,2022-03-20 21:17:22
17.0,,,0.5942028985507246,,0.36231884057971014,,0.6521739130434783,2022-03-20 21:17:26
16.0,0.42028985507246375,,0.5942028985507246,0.6811594202898551,,0.4057971014492754,0.6956521739130435,2022-03-20 21:17:38
16.0,0.42028985507246375,0.30434782608695654,,,,,,2022-03-20 21:17:39
16.0,,0.5652173913043478,0.3333333333333333,,,0.3188405797101449,,2022-03-20 21:17:43
16.0,,0.6376811594202898,0.4782608695652174,,0.3188405797101449,0.3333333333333333,0.6231884057971014,2022-03-20 21:17:47
15.0,,0.5942028985507246,,,0.391304347826087,,0.6521739130434783,2022-03-20 21:17:59
15.0,0.4782608695652174,,0.4782608695652174,,,,,2022-03-20 21:18:03
15.0,,,,,,,0.7246376811594203,2022-03-20 21:18:07
14.0,0.391304347826087,0.5072463768115942,0.6521739130434783,0.5797101449275363,,0.42028985507246375,0.6956521739130435,2022-03-20 21:18:16
14.0,0.391304347826087,,0.6521739130434783,,0.2608695652173913,0.42028985507246375,0.6231884057971014,2022-03-20 21:18:19
14.0,0.4927536231884058,0.5797101449275363,0.4927536231884058,0.4782608695652174,,,,2022-03-20 21:18:24
13.0,,0.5797101449275363,0.4492753623188406,0.4492753623188406,,0.36231884057971014,0.6231884057971014,2022-03-20 21:18:36
13.0,,0.5362318840579711,0.4492753623188406,0.7101449275362319,0.30434782608695654,,,2022-03-20 21:18:40
13.0,,0.5362318840579711,0.4492753623188406,0.7101449275362319,0.30434782608695654,0.36231884057971014,,2022-03-20 21:18:41
13.0,,,0.5797101449275363,0.5942028985507246,,,0.4782608695652174,2022-03-20 21:18:44
13.0,0.4927536231884058,,0.5797101449275363,0.5942028985507246,0.36231884057971014,0.42028985507246375,0.4782608695652174,2022-03-20 21:18:45
12.0,,,0.37681159420289856,,,,0.6376811594202898,2022-03-20 21:19:00
12.0,,,0.37681159420289856,,,0.3333333333333333,0.6811594202898551,2022-03-20 21:19:01
12.0,,0.5797101449275363,0.5362318840579711,,,0.3333333333333333,0.6956521739130435,2022-03-20 21:19:04
11.0,,,0.4057971014492754,,,0.3188405797101449,0.4927536231884058,2022-03-20 21:19:21
11.0,,,,0.855072463768116,,,,2022-03-20 21:19:22
11.0,,,,,0.3333333333333333,,,2022-03-20 21:19:25
11.0,,,,,0.42028985507246375,,,2022-03-20 21:19:49
11.0,,0.5507246376811594,,0.6376811594202898,,0.4492753623188406,0.7246376811594203,2022-03-20 21:19:54
11.0,0.463768115942029,0.5072463768115942,0.5652173913043478,0.6376811594202898,,,,2022-03-20 21:19:58
12.0,,,,0.5507246376811594,,,0.7246376811594203,2022-03-20 21:20:14
12.0,,,,0.6231884057971014,,,,2022-03-20 21:20:18
13.0,0.4492753623188406,0.5797101449275363,0.4782608695652174,,0.2028985507246377,0.391304347826087,0.7246376811594203,2022-03-20 21:20:39
13.0,0.4492753623188406,,,0.6521739130434783,0.11594202898550725,0.4927536231884058,,2022-03-20 21:20:43
13.0,,0.5797101449275363,,0.6521739130434783,0.11594202898550725,,0.7246376811594203,2022-03-20 21:20:44
14.0,0.42028985507246375,,0.4782608695652174,0.5942028985507246,0.37681159420289856,,,2022-03-20 21:20:55
14.0,,,0.43478260869565216,0.5942028985507246,0.21739130434782608,0.4057971014492754,,2022-03-20 21:20:59
14.0,0.5072463768115942,,0.43478260869565216,0.5942028985507246,0.43478260869565216,0.42028985507246375,0.6666666666666666,2022-03-20 21:21:03
15.0,,0.463768115942029,0.43478260869565216,,,,,2022-03-20 21:21:15
15.0,,0.4782608695652174,0.43478260869565216,,0.42028985507246375,,,2022-03-20 21:21:20
16.0,0.5072463768115942,0.4927536231884058,0.5652173913043478,0.463768115942029,,,,2022-03-20 21:21:32
16.0,0.5072463768115942,0.4927536231884058,,0.463768115942029,0.43478260869565216,,,2022-03-20 21:21:33
16.0,0.4782608695652174,,0.5942028985507246,,0.43478260869565216,,,2022-03-20 21:21:36
16.0,,0.5072463768115942,,,0.43478260869565216,,,2022-03-20 21:21:40
17.0,,,,,0.37681159420289856,,,2022-03-20 21:21:49
17.0,,0.42028985507246375,0.4057971014492754,,,,,2022-03-20 21:21:52
17.0,,,0.37681159420289856,0.463768115942029,0.4057971014492754,,0.6521739130434783,2022-03-20 21:21:56
18.0,0.5652173913043478,,0.5072463768115942,,,,,2022-03-20 21:22:09
18.0,,0.36231884057971014,0.5072463768115942,0.5507246376811594,0.34782608695652173,0.37681159420289856,,2022-03-20 21:22:13
18.0,,0.14492753623188406,0.5507246376811594,0.5507246376811594,0.3188405797101449,,,2022-03-20 21:22:17
19.0,0.5507246376811594,,,0.4782608695652174,,,0.6376811594202898,2022-03-20 21:22:33
19.0,,,0.5072463768115942,,,,0.4492753623188406,2022-03-20 21:22:37
20.0,0.463768115942029,0.463768115942029,,0.4927536231884058,0.42028985507246375,,,2022-03-20 21:22:51
20.0,0.463768115942029,0.463768115942029,,,0.5072463768115942,,,2022-03-20 21:22:54
20.0,0.42028985507246375,,0.5652173913043478,,0.5217391304347826,,0.5942028985507246,2022-03-20 21:22:58
36.0,,,0.5507246376811594,0.4927536231884058,0.2463768115942029,,,2022-03-20 21:23:10
36.0,0.5652173913043478,,,,0.2463768115942029,,0.5942028985507246,2022-03-20 21:23:14
36.0,0.2898550724637681,0.2753623188405797,0.7101449275362319,,,0.391304347826087,0.5652173913043478,2022-03-20 21:23:18
36.0,,0.2753623188405797,,,0.2753623188405797,,0.5652173913043478,2022-03-20 21:23:19
36.0,,0.2318840579710145,0.6811594202898551,0.42028985507246375,0.42028985507246375,0.14492753623188406,0.7101449275362319,2022-03-20 21:23:39
36.0,0.6811594202898551,,0.6811594202898551,,,,,2022-03-20 21:23:40
36.0,0.6811594202898551,,0.6956521739130435,,,,0.6811594202898551,2022-03-20 21:23:43
36.0,,,0.6811594202898551,,0.42028985507246375,,0.6811594202898551,2022-03-20 21:23:47
36.0,,,0.6811594202898551,0.42028985507246375,0.36231884057971014,,,2022-03-20 21:23:48
35.0,,,0.5797101449275363,0.463768115942029,0.37681159420289856,0.391304347826087,0.5797101449275363,2022-03-20 21:23:56
35.0,,0.3188405797101449,,0.4927536231884058,,,0.5797101449275363,2022-03-20 21:23:59
35.0,,0.3188405797101449,,0.4927536231884058,,,,2022-03-20 21:24:00
35.0,,0.3188405797101449,,0.4927536231884058,,,,2022-03-20 21:24:03
34.0,,,0.6376811594202898,,0.2898550724637681,,0.5797101449275363,2022-03-20 21:24:15
34.0,0.4492753623188406,0.2318840579710145,0.4782608695652174,,0.2898550724637681,0.2463768115942029,0.5797101449275363,2022-03-20 21:24:16
34.0,0.4492753623188406,,,0.42028985507246375,0.2898550724637681,,0.43478260869565216,2022-03-20 21:24:20
34.0,,,0.4927536231884058,0.42028985507246375,,0.30434782608695654,,2022-03-20 21:24:24
33.0,,0.30434782608695654,,,,0.36231884057971014,0.42028985507246375,2022-03-20 21:24:36
33.0,0.6521739130434783,0.4782608695652174,0.5072463768115942,,,,0.42028985507246375,2022-03-20 21:24:37
33.0,,,0.4927536231884058,0.4057971014492754,0.2463768115942029,,0.42028985507246375,2022-03-20 21:24:40
32.0,,0.37681159420289856,0.42028985507246375,0.2753623188405797,,0.2898550724637681,0.4057971014492754,2022-03-20 21:24:52
32.0,0.6811594202898551,,0.42028985507246375,0.2753623188405797,,,0.4057971014492754,2022-03-20 21:24:56
32.0,,0.37681159420289856,0.42028985507246375,0.2753623188405797,,,,2022-03-20 21:24:57
32.0,,,,,0.2318840579710145,0.2608695652173913,0.37681159420289856,2022-03-20 21:25:00
31.0,0.6231884057971014,0.391304347826087,0.3188405797101449,0.34782608695652173,,,,2022-03-20 21:25:13
31.0,0.6231884057971014,,0.3188405797101449,,0.2608695652173913,0.30434782608695654,,2022-03-20 21:25:17
31.0,,0.391304347826087,,0.3188405797101449,0.2608695652173913,0.30434782608695654,0.463768115942029,2022-03-20 21:25:18
31.0,0.5652173913043478,0.4492753623188406,,0.3333333333333333,,,0.4782608695652174,2022-03-20 21:25:45
31.0,,0.4492753623188406,,0.3333333333333333,,0.30434782608695654,0.4782608695652174,2022-03-20 21:25:46
31.0,0.5797101449275363,,,,,,0.4927536231884058,2022-03-20 21:25:50
10.0,,0.5942028985507246,,0.30434782608695654,,0.15942028985507245,,2022-03-20 21:26:02
10.0,0.5217391304347826,0.6231884057971014,0.43478260869565216,0.5362318840579711,,0.15942028985507245,0.5072463768115942,2022-03-20 21:26:06
10.0,,0.6231884057971014,0.43478260869565216,,,0.2898550724637681,0.5072463768115942,2022-03-20 21:26:07
10.0,0.5217391304347826,0.6231884057971014,0.37681159420289856,,,0.2753623188405797,,2022-03-20 21:26:10
9.0,0.463768115942029,,0.42028985507246375,0.4057971014492754,,0.2608695652173913,0.4927536231884058,2022-03-20 21:26:22
9.0,,0.5942028985507246,0.5072463768115942,,,0.2608695652173913,,2022-03-20 21:26:23
9.0,0.6231884057971014,0.6231884057971014,,0.4057971014492754,0.2028985507246377,,0.43478260869565216,2022-03-20 21:26:26
9.0,,0.6231884057971014,0.2028985507246377,,,,,2022-03-20 21:26:27
9.0,0.5362318840579711,0.6376811594202898,0.2028985507246377,,,,0.43478260869565216,2022-03-20 21:26:30
8.0,0.4057971014492754,0.6086956521739131,,,,,,2022-03-20 21:26:43
8.0,0.4057971014492754,,,,,,,2022-03-20 21:26:44
8.0,,0.6086956521739131,,0.4057971014492754,0.2028985507246377,0.2318840579710145,,2022-03-20 21:26:47
8.0,,0.6521739130434783,,,0.2028985507246377,,,2022-03-20 21:26:51
7.0,0.5072463768115942,0.4782608695652174,0.2028985507246377,0.43478260869565216,0.3188405797101449,,,2022-03-20 21:27:02
7.0,0.463768115942029,0.5942028985507246,0.37681159420289856,0.2608695652173913,,0.3188405797101449,0.5362318840579711,2022-03-20 21:27:06
7.0,0.5072463768115942,,0.4057971014492754,,,0.3188405797101449,,2022-03-20 21:27:10
6.0,,0.43478260869565216,,,0.2898550724637681,,,2022-03-20 21:27:20
6.0,,0.5217391304347826,,0.36231884057971014,,,0.4782608695652174,2022-03-20 21:27:23
6.0,,0.5217391304347826,,,0.2898550724637681,0.07246376811594203,0.4927536231884058,2022-03-20 21:27:27
5.0,,0.5217391304347826,0.36231884057971014,0.391304347826087,,0.2753623188405797,,2022-03-20 21:27:39
5.0,0.36231884057971014,,0.2463768115942029,0.391304347826087,,0.2753623188405797,,2022-03-20 21:27:43
5.0,,,,,,,0.42028985507246375,2022-03-20 21:27:47
4.0,0.4057971014492754,0.5507246376811594,,,,0.2753623188405797,,2022-03-20 21:28:00
4.0,0.21739130434782608,0.5507246376811594,,,0.2753623188405797,,0.391304347826087,2022-03-20 21:28:01
4.0,0.42028985507246375,0.5797101449275363,0.36231884057971014,,0.2753623188405797,0.2753623188405797,0.463768115942029,2022-03-20 21:28:04
4.0,,,0.3188405797101449,,0.2753623188405797,0.30434782608695654,,2022-03-20 21:28:08
3.0,,,0.3188405797101449,,0.3188405797101449,,,2022-03-20 21:28:20
3.0,0.34782608695652173,0.5072463768115942,0.3188405797101449,0.34782608695652173,0.3188405797101449,0.18840579710144928,0.43478260869565216,2022-03-20 21:28:21
3.0,,,,,0.3333333333333333,0.18840579710144928,0.43478260869565216,2022-03-20 21:28:24
3.0,,0.5507246376811594,0.2608695652173913,0.4927536231884058,0.3333333333333333,,0.30434782608695654,2022-03-20 21:28:28
2.0,,0.8115942028985508,,,0.2318840579710145,0.2463768115942029,0.3188405797101449,2022-03-20 21:28:45
2.0,0.4492753623188406,0.8260869565217391,,0.4492753623188406,,,,2022-03-20 21:28:49
2.0,,0.8260869565217391,,0.4492753623188406,0.2318840579710145,,0.4927536231884058,2022-03-20 21:28:50
1.0,0.42028985507246375,,,0.5217391304347826,,0.3333333333333333,0.4927536231884058,2022-03-20 21:29:05
1.0,0.42028985507246375,,0.36231884057971014,0.5217391304347826,,,0.4927536231884058,2022-03-20 21:29:06
1.0,,,0.36231884057971014,,,0.3333333333333333,,2022-03-20 21:29:09
