label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
15,0.4782608695652174,0.5942028985507246,0.4782608695652174,0.6811594202898551,0.391304347826087,0.3526570048309179
14,0.42512077294685996,0.5434782608695652,0.5990338164251208,0.5289855072463768,0.2608695652173913,0.42028985507246375
13,0.4927536231884058,0.5507246376811595,0.5014492753623189,0.6115942028985508,0.3236714975845411,0.38164251207729466
12,0.4927536231884058,0.5797101449275363,0.429951690821256,0.6115942028985508,0.3236714975845411,0.3333333333333333
11,0.4927536231884058,0.5797101449275363,0.4057971014492754,0.855072463768116,0.3333333333333333,0.3188405797101449
11,0.463768115942029,0.5289855072463768,0.5652173913043478,0.6376811594202898,0.42028985507246375,0.4492753623188406
12,0.463768115942029,0.5289855072463768,0.5652173913043478,0.5869565217391304,0.42028985507246375,0.4492753623188406
13,0.4492753623188406,0.5797101449275363,0.4782608695652174,0.6521739130434783,0.14492753623188406,0.4420289855072464
14,0.463768115942029,0.5797101449275363,0.4492753623188406,0.5942028985507246,0.3429951690821256,0.41304347826086957
15,0.463768115942029,0.47101449275362317,0.43478260869565216,0.5942028985507246,0.42028985507246375,0.41304347826086957
16,0.4975845410628019,0.4975845410628019,0.5797101449275361,0.463768115942029,0.43478260869565216,0.41304347826086957
17,0.4975845410628019,0.42028985507246375,0.391304347826087,0.463768115942029,0.391304347826087,0.41304347826086957
18,0.5652173913043478,0.2536231884057971,0.5217391304347826,0.5507246376811594,0.3333333333333333,0.37681159420289856
19,0.5507246376811594,0.2536231884057971,0.5072463768115942,0.4782608695652174,0.3333333333333333,0.37681159420289856
20,0.4492753623188406,0.463768115942029,0.5652173913043478,0.4927536231884058,0.4830917874396135,0.37681159420289856
36,0.427536231884058,0.2753623188405797,0.6304347826086957,0.4927536231884058,0.2560386473429952,0.391304347826087
36,0.6811594202898551,0.2318840579710145,0.6840579710144927,0.42028985507246375,0.40096618357487923,0.14492753623188406
35,0.6811594202898551,0.3188405797101449,0.5797101449275363,0.4855072463768116,0.37681159420289856,0.391304347826087
34,0.4492753623188406,0.2318840579710145,0.5362318840579711,0.42028985507246375,0.2898550724637681,0.2753623188405797
33,0.6521739130434783,0.391304347826087,0.5,0.4057971014492754,0.2463768115942029,0.36231884057971014
32,0.6811594202898551,0.37681159420289856,0.4202898550724637,0.2753623188405797,0.2318840579710145,0.2753623188405797
31,0.6231884057971014,0.391304347826087,0.3188405797101449,0.3333333333333333,0.2608695652173913,0.30434782608695654
31,0.572463768115942,0.4492753623188406,0.3188405797101449,0.3333333333333333,0.2608695652173913,0.30434782608695654
10,0.5217391304347826,0.6159420289855073,0.41545893719806765,0.4202898550724638,0.2608695652173913,0.2210144927536232
9,0.5410628019323672,0.6195652173913044,0.33333333333333337,0.4057971014492754,0.2028985507246377,0.2608695652173913
8,0.4057971014492754,0.6231884057971014,0.33333333333333337,0.4057971014492754,0.2028985507246377,0.2318840579710145
7,0.4927536231884058,0.536231884057971,0.3285024154589372,0.34782608695652173,0.3188405797101449,0.3188405797101449
6,0.4927536231884058,0.49275362318840576,0.3285024154589372,0.36231884057971014,0.2898550724637681,0.07246376811594203
5,0.36231884057971014,0.5217391304347826,0.30434782608695654,0.391304347826087,0.2898550724637681,0.2753623188405797
4,0.34782608695652173,0.5603864734299516,0.3405797101449275,0.391304347826087,0.2753623188405797,0.28502415458937197
3,0.34782608695652173,0.5289855072463768,0.2995169082125604,0.42028985507246375,0.3260869565217391,0.18840579710144928
2,0.4492753623188406,0.8212560386473431,0.2995169082125604,0.4492753623188406,0.2318840579710145,0.2463768115942029
1,0.42028985507246375,0.8212560386473431,0.36231884057971014,0.5217391304347826,0.2318840579710145,0.3333333333333333
