label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
11,0.463768115942029,0.5072463768115942,0.5289855072463768,0.6376811594202898,0.391304347826087,0.43478260869565216,0.7463768115942029
12,0.4782608695652174,0.4927536231884058,0.4565217391304348,0.6231884057971014,0.3188405797101449,0.37681159420289856,0.7246376811594203
13,0.4782608695652174,0.5797101449275363,0.4782608695652174,0.6521739130434783,0.11594202898550725,0.4589371980676329,0.7246376811594203
14,0.5072463768115942,0.36231884057971014,0.4565217391304348,0.5942028985507246,0.32608695652173914,0.3961352657004831,0.6521739130434782
15,0.4782608695652174,0.36231884057971014,0.43478260869565216,0.5579710144927537,0.41304347826086957,0.391304347826087,0.855072463768116
16,0.49275362318840576,0.5072463768115942,0.5760869565217391,0.463768115942029,0.43478260869565216,0.22222222222222224,0.7198067632850242
17,0.5289855072463768,0.44202898550724634,0.45410628019323673,0.497584541062802,0.3961352657004831,0.34782608695652173,0.6666666666666666
18,0.5,0.26811594202898553,0.5217391304347826,0.5507246376811594,0.34782608695652173,0.38164251207729466,0.6231884057971014
19,0.5072463768115942,0.30434782608695654,0.5217391304347827,0.4057971014492754,0.4492753623188406,0.3840579710144928,0.5434782608695652
20,0.463768115942029,0.47826086956521746,0.5579710144927537,0.4927536231884058,0.47101449275362317,0.2898550724637681,0.5942028985507246
36,0.4202898550724638,0.3840579710144928,0.6304347826086957,0.5169082125603865,0.26570048309178745,0.3864734299516908,0.5942028985507246
36,0.7198067632850241,0.33333333333333337,0.6811594202898551,0.4444444444444445,0.40096618357487923,0.20289855072463767,0.6884057971014492
35,0.6811594202898551,0.3188405797101449,0.5579710144927537,0.4830917874396135,0.3007246376811594,0.3526570048309179,0.5797101449275363
34,0.4492753623188406,0.2826086956521739,0.5652173913043478,0.3913043478260869,0.2898550724637681,0.26086956521739135,0.5072463768115942
33,0.6521739130434783,0.34782608695652173,0.5072463768115942,0.4057971014492754,0.2318840579710145,0.36231884057971014,0.42028985507246375
32,0.6884057971014492,0.37681159420289856,0.4130434782608695,0.27898550724637683,0.2463768115942029,0.2753623188405797,0.4057971014492754
31,0.6231884057971014,0.391304347826087,0.3188405797101449,0.33816425120772947,0.2753623188405797,0.26570048309178745,0.463768115942029
31,0.5700483091787439,0.4855072463768116,0.391304347826087,0.2608695652173913,0.2898550724637681,0.30434782608695654,0.48550724637681164
10,0.5253623188405797,0.6135265700483092,0.41545893719806765,0.4782608695652174,0.2898550724637681,0.2028985507246377,0.48792270531400966
9,0.5615942028985508,0.6304347826086956,0.33333333333333337,0.4057971014492754,0.2028985507246377,0.2782608695652174,0.43478260869565216
8,0.427536231884058,0.6231884057971014,0.2028985507246377,0.3526570048309179,0.2028985507246377,0.2318840579710145,0.43478260869565216
7,0.463768115942029,0.5410628019323671,0.2028985507246377,0.2898550724637681,0.3188405797101449,0.3188405797101449,0.43478260869565216
6,0.46859903381642515,0.4782608695652174,0.4057971014492754,0.36231884057971014,0.2898550724637681,0.37681159420289856,0.4927536231884058
5,0.36231884057971014,0.5217391304347826,0.30917874396135264,0.391304347826087,0.28502415458937197,0.2318840579710145,0.4396135265700483
4,0.34782608695652173,0.5543478260869565,0.3188405797101449,0.34782608695652173,0.2753623188405797,0.28260869565217395,0.4311594202898551
3,0.39492753623188404,0.5652173913043479,0.2898550724637681,0.40579710144927533,0.3333333333333333,0.18840579710144928,0.43478260869565216
2,0.4492753623188406,0.818840579710145,0.14492753623188406,0.463768115942029,0.2318840579710145,0.2391304347826087,0.43478260869565216
1,0.427536231884058,0.855072463768116,0.34299516908212563,0.4541062801932367,0.15942028985507245,0.3333333333333333,0.4927536231884058
