Time,UUID,RSSI,
20220319 23:56:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220319 23:56:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 23:56:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 23:56:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:56:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:56:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:56:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 23:56:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 23:56:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-93,
20220319 23:56:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 23:56:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:56:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:56:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:56:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 23:56:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 23:56:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220319 23:56:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 23:56:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:56:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:56:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 23:56:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 23:56:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-93,
20220319 23:56:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-93,
20220319 23:56:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 23:56:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 23:56:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:56:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 23:56:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:56:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:56:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220319 23:56:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 23:56:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 23:56:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:56:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 23:56:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:56:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220319 23:56:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220319 23:56:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-46,
20220319 23:56:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:56:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:56:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:56:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:56:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 23:56:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 23:56:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 23:56:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:56:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 23:56:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:56:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 23:56:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:56:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:56:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 23:56:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220319 23:57:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-47,
20220319 23:57:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:57:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 23:57:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 23:57:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220319 23:57:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 23:57:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:57:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 23:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-46,
20220319 23:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 23:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 23:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 23:57:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 23:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 23:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 23:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 23:57:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220319 23:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220319 23:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:57:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 23:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220319 23:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 23:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220319 23:57:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 23:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220319 23:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 23:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220319 23:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 23:57:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 23:57:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 23:57:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 23:57:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:57:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 23:57:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 23:57:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 23:57:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220319 23:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 23:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 23:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 23:57:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 23:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 23:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 23:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 23:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 23:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-88,
20220319 23:57:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-88,
20220319 23:57:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 23:57:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 23:57:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:57:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 23:57:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:57:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 23:57:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 23:58:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 23:58:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:58:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 23:58:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:58:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:58:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:58:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-97,
20220319 23:58:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220319 23:58:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 23:58:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:58:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:58:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:58:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 23:58:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 23:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 23:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 23:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 23:58:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220319 23:58:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 23:58:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:58:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:58:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:58:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:58:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 23:58:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 23:58:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 23:58:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 23:58:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:58:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:58:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 23:58:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:58:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 23:58:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 23:58:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:58:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:58:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:58:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:58:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 23:58:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:58:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 23:58:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:58:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 23:58:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 23:58:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:58:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 23:58:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:58:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220319 23:58:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 23:58:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:58:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:58:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 23:58:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 23:58:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 23:58:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 23:58:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:58:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:58:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:58:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 23:58:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:58:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 23:58:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 23:58:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 23:58:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 23:58:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:58:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:58:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 23:58:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220319 23:58:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220319 23:58:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:58:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 23:58:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:58:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220319 23:58:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 23:58:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220319 23:58:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 23:58:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 23:58:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 23:58:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:58:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220319 23:58:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 23:58:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220319 23:59:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 23:59:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 23:59:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:59:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:59:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 23:59:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 23:59:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220319 23:59:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 23:59:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 23:59:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 23:59:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 23:59:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:59:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:59:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 23:59:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 23:59:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 23:59:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:59:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 23:59:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:59:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 23:59:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220319 23:59:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 23:59:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 23:59:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 23:59:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 23:59:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 23:59:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220319 23:59:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220319 23:59:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 23:59:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 23:59:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 23:59:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220319 23:59:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 23:59:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 23:59:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 23:59:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 23:59:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 23:59:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 23:59:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 23:59:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:59:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 23:59:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 23:59:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 23:59:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:59:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 23:59:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220319 23:59:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 23:59:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 23:59:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 23:59:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 23:59:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 23:59:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
