Time,UUID,RSSI,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220321 00:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:03:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220321 00:03:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220321 00:03:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220321 00:03:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:03:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220321 00:03:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:03:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:03:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220321 00:03:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220321 00:03:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220321 00:03:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220321 00:03:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:03:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:03:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220321 00:03:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:04:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220321 00:04:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:04:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220321 00:04:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:04:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:04:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220321 00:04:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220321 00:04:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:04:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220321 00:04:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220321 00:04:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:04:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:04:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:04:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220321 00:04:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:04:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:04:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:04:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:04:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:04:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:04:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220321 00:04:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:04:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:04:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220321 00:04:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220321 00:04:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:04:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:04:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:04:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:04:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:04:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:04:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220321 00:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220321 00:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220321 00:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220321 00:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220321 00:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220321 00:04:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:04:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:04:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:04:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:04:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220321 00:04:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:04:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220321 00:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220321 00:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:04:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220321 00:04:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:04:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:04:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220321 00:04:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:04:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:04:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220321 00:05:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:05:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:05:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:05:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:05:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:05:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:05:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:05:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:05:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:05:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:05:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220321 00:05:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220321 00:05:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220321 00:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220321 00:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220321 00:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220321 00:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220321 00:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220321 00:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220321 00:05:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220321 00:05:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:05:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:05:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:05:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220321 00:05:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220321 00:05:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:05:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220321 00:05:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:05:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:05:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:05:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:05:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:05:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220321 00:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220321 00:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220321 00:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:05:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220321 00:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220321 00:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220321 00:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220321 00:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220321 00:05:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220321 00:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220321 00:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220321 00:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220321 00:05:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220321 00:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220321 00:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220321 00:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220321 00:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220321 00:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:06:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220321 00:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220321 00:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220321 00:06:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220321 00:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220321 00:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220321 00:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220321 00:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220321 00:06:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220321 00:06:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:06:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:06:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:06:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:06:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220321 00:06:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:06:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-50,
20220321 00:06:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220321 00:06:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220321 00:06:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:06:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:06:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:06:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220321 00:06:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-50,
20220321 00:06:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220321 00:06:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
