Time,UUID,RSSI,
20220320 23:52:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:52:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:52:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:52:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 23:52:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:52:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-51,
20220320 23:52:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:52:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:52:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:52:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:52:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 23:52:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-91,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:52:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:52:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:52:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:52:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:52:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:52:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:52:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:52:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:52:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:52:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:52:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 23:52:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:52:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:52:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:52:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:52:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:52:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:52:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 23:52:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:52:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:52:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:52:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:52:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:52:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:52:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:52:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:52:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:52:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:52:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 23:52:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:52:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 23:52:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:52:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:52:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:52:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:52:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:52:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:52:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:53:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:53:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:53:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:53:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:53:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:53:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:53:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:53:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 23:53:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:53:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:53:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:53:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:53:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:53:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:53:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 23:53:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 23:53:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 23:53:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:53:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:53:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:53:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:53:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:53:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 23:53:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:53:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:53:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:53:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:53:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-94,
20220320 23:53:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:53:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:53:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:53:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:53:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:53:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:53:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 23:53:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:53:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:53:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:53:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:53:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:53:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:53:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 23:53:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:53:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:53:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:53:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:53:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:53:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 23:53:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 23:53:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:53:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:53:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:53:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:53:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 23:53:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 23:53:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220320 23:53:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:53:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:53:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:53:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:53:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:53:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:53:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 23:53:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:53:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:53:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:53:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:53:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:53:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:53:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:53:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 23:53:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:53:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:53:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:53:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:53:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:53:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 23:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 23:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:54:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220320 23:54:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:54:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:54:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 23:54:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:54:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:54:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-84,
20220320 23:54:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:54:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:54:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:54:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:54:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 23:54:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:54:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 23:54:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 23:54:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:54:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:54:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:54:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:54:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:54:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 23:54:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:54:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 23:54:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:54:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:54:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:54:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:54:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:54:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-55,
20220320 23:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 23:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 23:54:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-58,
20220320 23:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:54:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-88,
20220320 23:54:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220320 23:54:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:54:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:54:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:54:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:54:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 23:54:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220320 23:54:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-57,
20220320 23:54:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:54:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:54:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 23:54:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 23:54:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 23:54:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-90,
20220320 23:54:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 23:54:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:54:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:54:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:54:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:54:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:54:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:54:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-50,
20220320 23:54:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:54:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:54:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:54:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:54:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:54:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:54:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 23:54:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:54:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:54:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:54:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220320 23:54:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220320 23:54:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220320 23:54:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-50,
20220320 23:54:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:54:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:54:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:54:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:54:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:54:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:55:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:55:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:55:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:55:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:55:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:55:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:55:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:55:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 23:55:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:55:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:55:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:55:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:55:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 23:55:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220320 23:55:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-50,
20220320 23:55:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:55:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:55:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:55:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:55:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:55:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 23:55:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-50,
20220320 23:55:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
